HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_TINN,HRV_HTI,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_ApEn,HRV_SampEn,Participant,Database,Recording_Length
73.77121252122772,944.8256221521207,67.39959921845836,73.82943519451408,0.0713354905267448,0.07807918285830553,934.7222222222222,72.0708333333333,0.07710401188707278,94.44444444444446,50.63091482649842,79.96845425867508,425.0000000000001,8.342105263157896,,,1515.783609173949,1886.9800749643914,46.85538383815879,0.8032854343745801,0.4394060849342092,0.547011144645391,7.542732986205432,52.20529427721365,79.7497285202097,0.6546140688614895,13079.575051343336,1.527617641550553,4.823563744175218,487.3083687853584,0.5615141955835962,0.5576923076923077,0.9080459770114943,0.029045643153526972,1.4289796963149772,2.008932853555761,MIT-Arrhythmia_14,MIT-Arrhythmia-x,9.991111111111111
131.3321240045963,752.3310999441653,76.75271765442906,131.4146043310087,0.10201986553543421,0.1745669214184329,752.7777777777777,20.591666666666534,0.02735424354243525,27.77777777777783,14.447236180904522,36.30653266331658,597.2222222222223,6.862068965517241,,,84.84248351508984,1255.1845828119276,838.7320655288061,0.0675936309901301,0.03894073570345645,0.5761006641164536,7.135037918688775,92.92415786940329,56.09866503708649,1.6564415179571865,16376.874965042973,0.6037037765349267,4.921201143227558,135.46790376582786,0.7273869346733668,0.7176781002638523,0.9558823529411765,0.3036649214659686,0.8236079739031603,0.7182287151626943,MIT-Arrhythmia_15,MIT-Arrhythmia-x,9.993981481481482
35.377460140014634,1189.324294532628,29.96794697062855,35.41247029913024,0.025197456327422568,0.029745848380165318,1188.888888888889,28.82833333333318,0.024248130841121367,39.58333333333303,13.88888888888889,61.50793650793651,172.22222222222217,7.636363636363637,,,185.61952590511788,211.32543526484292,19.556728806614945,0.8783586588736505,0.4456633199148776,0.5073819394988,5.35339929250691,25.0403978870822,34.19260395064142,0.7323337503990381,2689.8203445214895,1.3654976292641359,4.136693384020508,186.75967853187356,0.8015873015873016,0.7966804979253113,0.9765625,0.6904761904761905,1.4111440985540096,1.907742972277169,MIT-Arrhythmia_16,MIT-Arrhythmia-x,9.999074074074075
20.06951431511766,985.9968932748538,38.26743388468529,20.085765724678545,0.038810907159742905,0.020354541126858437,988.8888888888889,37.06499999999983,0.03748146067415713,49.999999999999886,0.4934210526315789,31.414473684210524,225.0000000000001,8.56338028169014,,,212.20671491625407,102.68936136549056,7.757576859863033,2.0664917192441274,0.6576919642782406,0.3182649889924593,4.631708522138285,14.202781149244528,52.22139408196782,0.2719724626070215,2330.0848124660333,3.6768428333309617,4.074341839106109,768.0394343073411,0.6266447368421053,0.6164383561643836,0.9,0.13690476190476192,1.341165276100118,1.6104776837781023,MIT-Arrhythmia_19,MIT-Arrhythmia-x,9.998981481481481
19.868952269464092,716.7497341839447,42.11548608160225,19.880135730475182,0.05875898388654839,0.027720906366412376,711.1111111111111,41.18333333333324,0.05791406249999987,52.77777777777783,1.4354066985645932,28.349282296650717,311.1111111111112,7.669724770642202,,,158.2108521349013,72.78226297720593,9.994375481992277,2.1737556055992657,0.6565106418796621,0.3020167677491388,4.287472285094495,14.057378785927979,57.87761603114115,0.242881095488874,2556.023570397293,4.117240981588904,4.114534964317591,953.1843705603252,0.6997607655502392,0.6886075949367089,0.8897058823529411,0.3160919540229885,1.139159194867565,1.1371451942445263,MIT-Arrhythmia_20,MIT-Arrhythmia-x,9.99101851851852
111.33609552153693,1187.3652365236524,129.28756960996668,111.44496898253519,0.10888609977204033,0.09376735320928281,1194.4444444444443,140.02333333333317,0.1172288372093022,186.11111111111086,61.584158415841586,85.34653465346534,991.6666666666666,7.318840579710145,,,6482.266285392286,3159.597460880107,122.72291065618433,2.051611436472875,0.6638546528534024,0.32357718476881736,8.058199912669263,78.80349329667509,164.9865471956573,0.4776358717491199,40845.46798671384,2.093645094824984,5.318113986312464,1381.6931009931943,0.6039603960396039,0.6047904191616766,0.9174917491749175,0.06711409395973154,1.3189682196752073,1.5492768928149776,MIT-Arrhythmia_21,MIT-Arrhythmia-x,9.996898148148148
52.686815251971645,1144.7790524750374,81.62316891705687,52.735920700307524,0.07130036904552524,0.04602356685166591,1155.5555555555554,82.36666666666682,0.07127884615384629,113.88888888888869,24.665391969407267,63.67112810707457,727.7777777777777,6.378048780487805,,,299.5085771805497,506.58007947667454,121.79153014860553,0.5912363894963236,0.32278798646578444,0.5459541939574604,6.227682414798145,37.28992713930347,109.24351121265846,0.34134683813588873,12797.85124615825,2.9295715919357783,4.8141071678695555,1280.1467482076876,0.7648183556405354,0.7613412228796844,0.9404145077720207,0.4659090909090909,1.1281237886709503,1.2595560883065433,MIT-Arrhythmia_22,MIT-Arrhythmia-x,9.989907407407406
78.75874458132208,858.3651703279212,79.47675170933341,78.81504137649331,0.09259083948964392,0.09175435735729337,861.1111111111112,41.18333333333341,0.04782580645161299,58.33333333333337,7.736389684813753,35.38681948424069,738.8888888888888,6.345454545454546,,,499.6532577189133,1738.4251529654648,287.8651830800495,0.28741718150280315,0.19780855714765877,0.6882280179402899,7.46073489786968,55.73065021681674,97.60739086229529,0.5709675233040667,17089.394941324008,1.7514131000187438,4.939696796538819,683.8034520594952,0.6461318051575932,0.6344410876132931,0.9119047619047619,0.215,0.8470189532450161,0.7871522179184992,MIT-Arrhythmia_38,MIT-Arrhythmia-x,9.986944444444445
291.34277350275624,725.2522195318805,189.6416519019694,291.5195039854947,0.26148372496450273,0.4017123500715456,698.6111111111111,166.7925,0.23874870775347912,213.8888888888889,84.01937046004842,93.82566585956417,1347.2222222222222,7.182608695652174,,,6229.184198446157,16817.756441955215,4371.763198449233,0.37039329353743206,0.22718740590573758,0.6133680330331843,9.730190538301727,206.13541811628204,171.56952430499143,1.201468727918394,111107.31134565055,0.8323146302214217,5.752712748313959,571.1993007166966,0.7372881355932204,0.7374847374847374,0.9304635761589404,0.3313253012048193,1.4050457134117447,1.52969529103762,MIT-Arrhythmia_39,MIT-Arrhythmia-x,9.99449074074074
133.10168989255502,812.3230954531768,104.13033975219552,133.19208148956858,0.12818832843119343,0.16385314000988802,816.6666666666666,65.89333333333352,0.08068571428571451,90.97222222222229,59.48509485094851,80.48780487804879,1030.5555555555557,8.386363636363637,,,1342.4631181620584,1372.890629906086,832.0517742070328,0.9778369004192935,0.3784351999601814,0.38701259872470506,7.2246737448428195,94.18102402162518,113.20861287045877,0.8319245473786849,33495.98473372986,1.2020320871056214,5.23196285990914,544.3215408280395,0.7046070460704607,0.7046703296703297,0.935672514619883,0.3090909090909091,1.309693788257018,1.4625328455987994,MIT-Arrhythmia_40,MIT-Arrhythmia-x,9.995324074074073
88.07319802523803,714.9993370458765,66.39710258363978,88.12543695354829,0.09286316664008255,0.12317941215040175,722.2222222222222,37.065,0.05132076923076923,49.30555555555554,19.331742243436754,49.16467780429594,755.5555555555557,8.551020408163266,,,207.28142825863745,673.6769989637878,697.8308480726422,0.30768666375349923,0.13129138353178743,0.42670482344002564,6.5127507660208455,62.31409406488156,70.24317862880253,0.8871195079906347,13751.190994941759,1.1272438391813124,4.845310424137619,316.72476141532036,0.6718377088305489,0.6617100371747212,0.8932584269662921,0.28640776699029125,1.1062135368798125,1.1946711449544005,MIT-Arrhythmia_41,MIT-Arrhythmia-x,9.995601851851852
352.42200884093626,860.8117816091954,196.58327269520026,352.67577786116556,0.22836963537802527,0.40940658152020304,844.4444444444445,152.37833333333325,0.18044802631578938,206.2500000000001,71.26436781609196,86.20689655172413,1152.7777777777778,6.0,,,872.6511044347156,8009.20467225807,2276.9102780663293,0.10895602499176554,0.07820319022303883,0.7177500301516058,8.988346743279717,249.37943408587063,122.8815041498184,2.0294301881414527,96271.34215620466,0.4927491499058648,5.690467136487359,242.19902683590806,0.6939655172413793,0.6928675400291121,0.8571428571428571,0.2288135593220339,1.12980838139956,1.132759526946525,MIT-Arrhythmia_42,MIT-Arrhythmia-x,9.992824074074074
33.63019902529402,822.943376068376,99.20645695712918,33.65213056067941,0.12055076915630511,0.04086575091710779,822.2222222222222,127.66833333333312,0.15527229729729705,169.44444444444446,11.263736263736265,46.7032967032967,436.1111111111112,7.207920792079208,,,1003.4442364823706,403.6199527533082,26.329924448575735,2.486111575102616,0.7000476888405915,0.281583375360656,6.000473724208202,23.795649720831463,138.266442994448,0.1720999629808005,10336.279168349436,5.810576496820979,4.721334340453782,3213.6309758503094,0.49038461538461536,0.47503566333808844,0.7267267267267268,0.07731958762886598,1.00447641821314,0.9259019897842689,MIT-Arrhythmia_43,MIT-Arrhythmia-x,9.98851851851852
129.79719255269364,1188.1723985890656,341.64092735963646,129.92637020509673,0.28753481209067744,0.10924104339305103,983.3333333333333,102.95833333333317,0.10470338983050832,697.9166666666669,44.24603174603175,76.5873015873016,1366.6666666666667,2.3333333333333335,,,3837.666669294304,3388.1945641668576,263.75395492442175,1.1326582923781916,0.51239837732191,0.45238566721305695,8.128052481563094,91.8718174269777,474.33808160105474,0.1936842538909771,136905.27226148747,5.163042322288573,5.843390283223479,9796.110361517665,0.6587301587301587,0.6586345381526104,0.948170731707317,0.1347517730496454,0.41042586345399723,0.3764395093462766,MIT-Arrhythmia_44,MIT-Arrhythmia-x,9.988981481481481
779.0803246542519,995.1007579959327,516.4467180334593,779.7279654823633,0.5189893725672051,0.7829160197036411,730.5555555555555,37.06499999999983,0.0507353612167298,52.777777777777715,56.07321131447587,71.21464226289518,2202.777777777778,4.808,,,102511.99781308527,207285.2393397644,12993.914154086846,0.49454557468540383,0.3175799503735726,0.6421651848276982,12.241851091546051,551.3509318733693,479.0058194400462,1.151031802740714,829695.5777507521,0.8687857256584108,6.625888885284458,1664.613673747289,0.7387687188019967,0.7353951890034364,0.9439252336448598,0.3968253968253968,0.713804989688517,0.6729471985058908,MIT-Arrhythmia_45,MIT-Arrhythmia-x,9.990324074074074
225.43724619405774,586.7036312241792,128.29794414996442,225.54736780638206,0.2186758992479149,0.3842438229394873,588.8888888888889,61.77499999999994,0.10490094339622631,86.11111111111109,67.5146771037182,75.04892367906066,658.3333333333333,5.350785340314136,,,59.69935146814368,1253.9173995729745,2909.706878819071,0.047610274399633085,0.01413563266761065,0.29690298671581666,7.134027849464339,159.48607325466915,86.51541703084536,1.8434410736043445,43347.70843489526,0.5424637729508618,5.3439362535183035,187.72591816387848,0.7211350293542075,0.7164328657314629,0.8895104895104895,0.41836734693877553,0.9566568748612352,0.96046342835658,MIT-Arrhythmia_46,MIT-Arrhythmia-x,9.995462962962963
16.856513553954233,651.243961352657,15.503017995941255,16.865687824282734,0.023805238767574798,0.025883562158400136,650.0,16.473333333333294,0.025343589743589683,22.222222222222285,0.0,23.58695652173913,88.8888888888888,6.618705035971223,,,15.438286946358776,87.56960285481388,26.848240933437417,0.17629732741799345,0.11888762478153883,0.6743586333538758,4.4724339383498615,11.92584222992571,18.397321029755318,0.6482379804449345,689.2765747384726,1.5426433349579807,3.5453636290846,113.52201867053735,0.6108695652173913,0.5911730545876888,0.8467583497053045,0.13076923076923078,1.6198756144354505,1.8327554697395272,MIT-Arrhythmia_47,MIT-Arrhythmia-x,9.99199074074074
295.25851232118805,695.2989182924474,219.901234114231,295.2870377800794,0.3162686268148904,0.42464975070909045,687.5,81.07968749999999,0.11793409090909089,117.1875,10.141008305968708,44.350009658103154,11960.9375,12.9425,,2295712.681002749,1756805.4457293416,64317.33900430287,1126.0213842860528,27.314647541805332,0.4266201738952439,0.015618732522259262,11.071584531795278,208.7994668107824,230.46884429236118,0.9059769768529315,151179.0047795027,1.1037808085076,5.88646159198991,1017.5483491553383,0.561715279119181,0.5223451327433628,0.7649301143583227,0.18293683347005743,0.5107034248024167,0.41730824092639335,MIT-Normal_00,MIT-Normal,59.995052083333334
326.60887979665034,987.9594831136739,242.24097474563985,326.65374046009225,0.24519322794715032,0.3305893464044729,992.1875,81.07968749999999,0.08171811023622047,117.1875,12.57550796265788,52.306425041186166,5726.5625,12.387755102040817,,134208.8019825925,255441.4212247096,47913.10966722094,660.5208652351689,5.33134716153617,0.5829016815145919,0.10933478234545037,10.77714443420417,230.97907497928173,253.0020683969813,0.9129533068356436,183588.9686832968,1.0953462707376196,5.970816692143447,1108.4994884301507,0.6073585941790225,0.5709847778813296,0.8193688792165397,0.21387940841865757,0.4490504235166224,0.3957481204621644,MIT-Normal_01,MIT-Normal,59.985286458333334
31.6281222876571,752.8285792721188,115.93738487219218,31.63140263737238,0.15400236928343983,0.04201238257750141,750.0,138.99375,0.18532500000000002,179.6875,8.240953775360802,44.11211043714704,789.0625,13.66,,2230.0430655158007,675.794968150647,299.02118422075773,56.96143674062535,2.2600237167535573,0.20718336159648676,0.09167309177361121,5.700514421117575,22.36677930332805,162.42746567499552,0.13770318468233816,11413.341008999801,7.261996171743297,4.764382903317788,4718.190535671133,0.6628320435055428,0.6358436606291706,0.8748125937031485,0.2554347826086957,0.9458870691113197,0.8121671840361826,MIT-Normal_02,MIT-Normal,59.991536458333336
33.98210855549918,714.6661579313084,89.10617742258665,33.98546084311793,0.12468223999932466,0.04754962604338884,726.5625,92.6625,0.12753548387096775,125.0,8.67579908675799,39.44808417708954,1117.1875,13.049222797927461,,1469.8538860941935,714.7706096556522,435.7695202289432,70.65669412257937,1.6402492062320657,0.26561023431205716,0.1619328534364662,6.077113480250351,24.031349823918568,123.70253002817456,0.19426724593624053,9339.134290960752,5.1475481375187915,4.677276730294251,2547.0589122115693,0.6714314075838793,0.6496859734822051,0.8854278553526674,0.2633889376646181,0.9349856222639641,0.7538060462023168,MIT-Normal_03,MIT-Normal,59.99921875
22.982682298964306,649.6347585740073,46.53797024491195,22.98475369771202,0.07163713091193886,0.035377851932388696,648.4375,46.33125,0.07145060240963855,62.5,4.422382671480144,32.2202166064982,398.4375,13.035294117647059,,549.0757820417654,807.3746764308758,65.66787009846723,18.083476041474214,12.29482051451096,0.5605982952146498,0.04559629760784257,4.1846097662745505,16.25267520355474,63.776295735644425,0.2548388083077575,3256.372061528718,3.924049114184934,4.219704129961963,1001.0452671498076,0.6622743682310469,0.6346871569703623,0.8806641300588032,0.3545369504209542,1.1672679929554057,0.941931364101544,MIT-Normal_04,MIT-Normal,59.98880208333333
169.5731187608492,993.781491579238,157.06527399456257,169.59653872148928,0.15804809741924958,0.17063420902655088,957.03125,156.36796875,0.1633885714285714,242.1875,72.9431253451132,89.23246824958586,1625.0,9.762803234501348,,3793.0475388224227,5085.276662517094,13566.509232612578,209.63983605761135,0.3748404674573604,0.22447119391864437,0.5988446109922185,9.515359478219512,119.92286259573196,186.96926917763577,0.6414041362155384,70440.44483201423,1.5590794376542008,5.554792199839074,1165.999772192341,0.4596907785753727,0.44774851316907394,0.67235926628716,0.015037593984962405,1.5075821082880383,1.390719196793096,MIT-Normal_05,MIT-Normal,59.993359375
47.190841311210455,793.4847023153252,82.7077258332155,47.19603718678124,0.1042335480342355,0.059472906249498365,789.0625,81.07968749999999,0.10275445544554454,101.5625,16.11907386990077,55.92061742006615,1046.875,11.809895833333334,,2070.648794058268,3454.565926750462,763.0682155325785,77.40392315177712,4.527204588569281,0.54268549537568,0.11987209430426544,6.637347431655855,33.37263793990548,112.10442837790427,0.2976924143211029,11753.390837366895,3.3591719234113913,4.777133288017403,1506.312193188557,0.4879823594266814,0.44267515923566875,0.6801328168234643,0.14005876591576885,1.2015344984825904,1.0883309073626313,MIT-Normal_06,MIT-Normal,59.98359375
37.36494687196497,819.194142580792,80.8005734004411,37.36919525913305,0.09863421770312797,0.04561183354442735,835.9375,69.496875,0.08313644859813084,93.75,15.771506599908966,58.19299044151115,437.5,10.05491990846682,,1695.914225545949,578.2780458351488,498.84821823149036,25.839046892984438,1.1592264434365465,0.20661055193434097,0.17823140000312662,6.212301877601089,26.424011375217162,111.17210507372131,0.23768562588335146,9228.783322735648,4.207238011484835,4.672114559519533,1870.9100251317855,0.5964952207555758,0.5677902621722847,0.8874230430958663,0.11206896551724138,1.2232836081960081,1.1508687331765608,MIT-Normal_07,MIT-Normal,59.992838541666664
30.78145772832977,688.2424115678776,125.47634415367548,30.784349127343418,0.18231417018871182,0.044724732464840204,695.3125,81.07968749999999,0.11660898876404494,117.1875,8.852772466539196,40.458891013384324,835.9375,12.050691244239632,,2639.501623232252,987.7841914093345,392.81999662938284,27.268441714350093,2.514597525291686,0.24405556038726856,0.09705551601501668,5.973351483100491,21.767822022358708,176.11015816455944,0.12360344371514671,12043.404071471745,8.090389474136126,4.7877193676897205,5699.199079611999,0.6273422562141492,0.5926092834610185,0.8285171102661597,0.23109243697478993,0.6836741427542017,0.5218216537289853,MIT-Normal_08,MIT-Normal,59.99388020833333
100.65767190944837,965.1611524537409,159.50816131275695,100.67117170851733,0.16526583245423568,0.10429105196945106,945.3125,173.7421875,0.18379338842975207,234.375,46.50040225261464,74.47036739072136,789.0625,12.388704318936878,,6118.360259659963,2971.7211106001255,3316.2833254497773,93.60082612479356,0.8960998862173756,0.23773834459056628,0.26530339780993545,8.106599954538217,71.18526818508792,214.0522474634875,0.33256024652219796,47869.599100391046,3.0069739557197837,5.3870299003178355,2574.598133143972,0.645749530705283,0.633408705483324,0.9040606871932173,0.17192268565615462,1.2283915243302146,0.8675417825562898,MIT-Normal_09,MIT-Normal,59.99375
26.17307787863131,673.1943730129044,63.2030309761743,26.17551695398814,0.0938852633204686,0.038878931446638225,671.875,69.496875,0.10343720930232558,93.75,4.918645969702637,41.14456704694221,414.0625,11.047520661157025,,1666.175781046324,833.6785066276188,277.04980531775516,20.72575823072956,3.009128649888249,0.29799457074828606,0.09903018628311315,5.624197292615964,18.508885539228455,87.44522517122496,0.21166262083477436,5084.710635445797,4.7244997536934425,4.413236352765308,1652.53977913248,0.5836917897886665,0.5420882669537137,0.7855440826052422,0.19349962207105065,1.3585062971815458,1.2369898508175217,MIT-Normal_10,MIT-Normal,59.99453125
92.23400138843765,701.5521462677841,82.29295565459712,92.24299111430136,0.11730126704392649,0.13147134091046128,695.3125,57.9140625,0.08329213483146067,70.3125,13.895926719937634,49.67842525823426,4257.8125,14.019125683060109,,10952.332127236536,23229.72510077599,6913.044071200947,138.46736846613268,3.360274411897461,0.5633692608077435,0.16765573038114565,8.841165351044422,65.22564453385294,96.38400487571803,0.6767268554357945,19750.27830942962,1.4777010724009558,5.00254332979252,569.70698946859,0.6371077762619373,0.6087052585064074,0.8377495462794918,0.2863636363636364,1.1270176975980468,0.9300342379258723,MIT-Normal_11,MIT-Normal,59.994791666666664
28.157044657392063,737.382516390084,81.0987611492517,28.159886302661448,0.10998194199976055,0.03818512648663975,750.0,69.496875,0.09266250000000001,93.75,7.10919893464454,40.15570579799221,601.5625,11.194954128440367,,2099.1086233114693,1059.0410352190763,242.3013271058158,31.00900165834705,4.370760358058546,0.30862695154257125,0.07061173028476461,5.490182104925994,19.912046562054083,112.94922984065603,0.1762920082779241,7065.599974600537,5.672406876342922,4.556119155777654,2562.775952103098,0.6113501331694325,0.5764254911356014,0.8083956774729842,0.25023169601482853,0.9444001281639323,0.8372019652422753,MIT-Normal_12,MIT-Normal,59.993359375
315.5676228914963,642.0827015697467,228.1188333767422,315.5957771773478,0.35527951900751,0.49147504226481253,632.8125,69.496875,0.10982222222222222,85.9375,6.760613628255441,38.29825187299322,8882.8125,10.617424242424242,,1235630.8770220054,1541578.6036340136,74984.10508450949,1376.3141508144788,20.558738440588243,0.5402280854212519,0.026277297460757732,11.225031437851104,223.1599141559413,232.97222365819633,0.9578820627275675,163331.5950553387,1.043969856949301,5.920040313259061,972.8639160224311,0.5624331073849447,0.5170895365904802,0.7566909975669099,0.16285714285714287,0.4133492419366549,0.3454054782599978,MIT-Normal_13,MIT-Normal,59.99557291666667
164.48629230560616,739.8654290853032,127.47867975512612,164.503201447023,0.17229981932353322,0.2223192027082017,734.375,57.9140625,0.07886170212765957,78.125,4.7687564234326825,38.622816032887975,5046.875,9.410058027079303,,70986.72895590132,126307.50941018957,28881.450041085172,395.6581171427779,4.373309138928669,0.5574734464343772,0.12747176765348486,10.270954800925173,116.32132927008665,137.73516595648363,0.8445289077942338,50333.14479602245,1.1840920905973844,5.408824175763104,652.3644824247615,0.584994861253854,0.5422349844460398,0.7886142983230362,0.22212065813528337,0.6614580819097893,0.5758515837936772,MIT-Normal_14,MIT-Normal,59.99973958333333
97.34289068262754,864.2062169788665,116.16423791236613,97.35457103568004,0.13441726711763155,0.1126384985089826,867.1875,104.2453125,0.12021081081081081,148.4375,14.19308357348703,52.85782901056676,4203.125,11.193548387096774,,4381.016212879884,2125.559680482123,385.4700401218481,20.054554556367194,5.5142020371031375,0.30751284420125374,0.05576742421335079,5.954463473049021,68.8400773588368,149.16200618371613,0.4615121445473827,32258.891383465947,2.16679021736411,5.215619548206417,1292.811103205124,0.4932756964457253,0.4488484199250134,0.6772076372315036,0.10009624639076034,1.1513320560803284,1.0651838800540814,MIT-Normal_15,MIT-Normal,59.98515625
102.6642415166033,722.6939006024096,112.35877192864953,102.67455236313057,0.15547214641633425,0.14205771133674489,718.75,92.6625,0.12892173913043478,125.0,14.698795180722893,47.99196787148594,4820.3125,13.139841688654354,,6007.390601983306,9989.990486582332,2523.521784390091,53.398116233995715,3.9587494541866257,0.53783937777236,0.13586092881012238,7.833410738352564,72.60187223126289,141.34339534319932,0.5136559232568068,32238.380191291708,1.9468285183193366,5.215343322634038,1100.6854117208998,0.5178714859437751,0.4719615472648203,0.6915615906886518,0.13364779874213836,1.1012282690138147,0.8871953097876115,MIT-Normal_16,MIT-Normal,59.991536458333336
245.57878027261958,537.86821017633,175.30239177137707,245.59713365578554,0.32592071525087435,0.4565779788177316,539.0625,23.165625,0.04297391304347826,31.25,0.2988643156007173,6.5750149432157805,10390.625,6.638888888888889,,2808777.6235688953,2524619.263757049,79622.35655840319,1588.487465694564,31.707417023072342,0.4662607873031603,0.014705101552859987,11.2850501936848,173.66339864798482,176.92620238834567,0.9815583915987801,96527.33688233765,1.0187880910183875,5.691620434454396,721.0012319294221,0.7818290496114764,0.8392056374119155,0.9776081424936387,0.5084427767354597,0.09672613449127354,0.0733822288573104,MIT-Normal_17,MIT-Normal,59.994791666666664
