Duration,Result,Length,Index,Method,Iteration
0.007823899999998218,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,9
0.0007014999999981342,1.5299377592545462,2000,DiffEn,nk_entropy_differential,9
0.9401758999999998,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,9
0.04161720000000457,0.875455134560752,2000,MSE,nk_complexity_mse,9
6.878700899999998,0.5421120627391649,2000,CMSE,nk_complexity_cmse,9
6.5545683,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,9
0.4535482000000002,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,9
3.718595999999998,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,9
4.465680599999999,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,9
0.0006108999999980824,0.9995642134676757,2000,PEn,nk_complexity_pe,9
0.01442339999999831,0.9974282038230982,2000,WPEn,nk_complexity_wpe,9
0.013596499999998457,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,9
1.1133611000000059,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,9
0.9509694999999994,inf,2000,RangeEn,nk_entropy_range_mApEn,9
0.024642000000000053,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,9
0.0011264000000039687,10.965784284662085,2000,ShanEn,nk_entropy_shannon,9
0.002644100000004812,0.8465376735420068,2000,SpEn,nk_entropy_spectral,9
0.00021100000000018326,0.9927605014360844,2000,SVDen,nk_entropy_svd,9
1.4074077000000003,2.132371401023081,2000,CD,nk_fractal_correlation,9
0.19270260000000405,0.9905916277925066,2000,DFA,nk_fractal_dfa,9
0.20844819999999942,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,9
0.002210200000000384,1.9990408568403804,2000,HFD,nk_fractal_higuchi,9
0.00019409999999453476,4.331735672660552,2000,Katz,nk_fractal_katz,9
0.010559200000002988,1.8040203537176212,2000,NLD,nk_fractal_nld,9
0.00010789999999616384,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,9
0.008441500000003543,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,9
0.012026200000001097,0.691035660416629,2000,SDA,nk_fractal_sda,9
0.000323400000006302,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,9
0.000294199999999023,0.018215273069519526,2000,Fisher,nk_fisher_information,9
0.000244500000000869,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,10
0.26814230000000094,0.8815000687731794,2000,Hurst,nk_complexity_hurst,10
0.07532819999999418,0.99788636990425,2000,LZC,nk_complexity_lzc,10
0.11437519999999779,0.9692679097822192,2000,PLZC,nk_complexity_plzc,10
0.1641479999999973,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,10
0.6416585999999995,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,10
0.0026870000000016603,1.6061378306189726,2000,RR,nk_complexity_rr,10
0.028765100000001098,1.0796704855858055,2000,ApEn,nk_entropy_approximate,10
0.011401399999996897,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,10
0.0010475000000056411,1.5299377592545462,2000,DiffEn,nk_entropy_differential,10
0.9558864000000042,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,10
0.04189389999999804,0.875455134560752,2000,MSE,nk_complexity_mse,10
5.323083000000004,0.5421120627391649,2000,CMSE,nk_complexity_cmse,10
5.169094300000005,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,10
0.3455277999999993,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,10
3.1885231000000047,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,10
2.9282276999999937,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,10
0.00029879999999593565,0.9995642134676757,2000,PEn,nk_complexity_pe,10
0.013936799999996197,0.9974282038230982,2000,WPEn,nk_complexity_wpe,10
0.012003599999999892,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,10
0.9670181999999983,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,10
0.9632880999999998,inf,2000,RangeEn,nk_entropy_range_mApEn,10
0.02594659999999749,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,10
0.0013934999999989373,10.965784284662085,2000,ShanEn,nk_entropy_shannon,10
0.003131899999999632,0.8465376735420068,2000,SpEn,nk_entropy_spectral,10
0.00034629999999680194,0.9927605014360844,2000,SVDen,nk_entropy_svd,10
2.1358484000000004,2.132371401023081,2000,CD,nk_fractal_correlation,10
0.20901839999999794,0.9905916277925066,2000,DFA,nk_fractal_dfa,10
0.22083390000000236,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,10
0.002699099999993848,1.9990408568403804,2000,HFD,nk_fractal_higuchi,10
0.00027150000000375485,4.331735672660552,2000,Katz,nk_fractal_katz,10
0.011946399999999358,1.8040203537176212,2000,NLD,nk_fractal_nld,10
0.00010619999999761376,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,10
0.010339500000000612,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,10
0.0110968999999983,0.691035660416629,2000,SDA,nk_fractal_sda,10
0.0004288000000016723,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,10
0.00037060000000366244,0.018215273069519526,2000,Fisher,nk_fisher_information,10
0.00030380000000462815,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,11
0.2892015999999984,0.8815000687731794,2000,Hurst,nk_complexity_hurst,11
0.07580910000000074,0.99788636990425,2000,LZC,nk_complexity_lzc,11
0.11501849999999791,0.9692679097822192,2000,PLZC,nk_complexity_plzc,11
0.16829800000000006,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,11
0.7289212999999961,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,11
0.0030548000000010234,1.6061378306189726,2000,RR,nk_complexity_rr,11
0.04151719999999415,1.0796704855858055,2000,ApEn,nk_entropy_approximate,11
0.02014190000000582,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,11
0.0018424999999950842,1.5299377592545462,2000,DiffEn,nk_entropy_differential,11
1.1092581000000052,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,11
0.06330650000000304,0.875455134560752,2000,MSE,nk_complexity_mse,11
9.111430299999995,0.5421120627391649,2000,CMSE,nk_complexity_cmse,11
8.769295300000003,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,11
0.7083046999999993,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,11
5.5294000000000025,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,11
3.044166699999998,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,11
0.0002992000000006101,0.9995642134676757,2000,PEn,nk_complexity_pe,11
0.013877100000001974,0.9974282038230982,2000,WPEn,nk_complexity_wpe,11
0.012108000000004893,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,11
0.9578989000000036,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,11
0.9458704999999981,inf,2000,RangeEn,nk_entropy_range_mApEn,11
0.033190799999999854,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,11
0.0011121000000002823,10.965784284662085,2000,ShanEn,nk_entropy_shannon,11
0.0026527999999998997,0.8465376735420068,2000,SpEn,nk_entropy_spectral,11
0.00018309999999388538,0.9927605014360844,2000,SVDen,nk_entropy_svd,11
0.7029951999999966,2.132371401023081,2000,CD,nk_fractal_correlation,11
0.1870282000000003,0.9905916277925066,2000,DFA,nk_fractal_dfa,11
0.2012689000000023,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,11
0.0020260999999948126,1.9990408568403804,2000,HFD,nk_fractal_higuchi,11
0.000166900000010628,4.331735672660552,2000,Katz,nk_fractal_katz,11
0.009582600000001662,1.8040203537176212,2000,NLD,nk_fractal_nld,11
7.91999999876225e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,11
0.005896299999989196,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,11
0.00951419999999814,0.691035660416629,2000,SDA,nk_fractal_sda,11
0.0002430999999916139,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,11
0.0001414999999980182,0.018215273069519526,2000,Fisher,nk_fisher_information,11
0.00024259999999998172,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,12
0.2640434000000056,0.8815000687731794,2000,Hurst,nk_complexity_hurst,12
0.15316870000000193,0.99788636990425,2000,LZC,nk_complexity_lzc,12
0.13347210000000587,0.9692679097822192,2000,PLZC,nk_complexity_plzc,12
0.15957909999999487,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,12
0.7604839000000041,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,12
0.002773500000003537,1.6061378306189726,2000,RR,nk_complexity_rr,12
0.03943450000000581,1.0796704855858055,2000,ApEn,nk_entropy_approximate,12
0.014211499999994714,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,12
0.001045699999998817,1.5299377592545462,2000,DiffEn,nk_entropy_differential,12
1.1548177999999965,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,12
0.06207099999999599,0.875455134560752,2000,MSE,nk_complexity_mse,12
5.4192158000000035,0.5421120627391649,2000,CMSE,nk_complexity_cmse,12
5.163133199999997,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,12
0.5129729000000012,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,12
3.1610926999999975,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,12
3.248938499999994,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,12
0.0004409000000009655,0.9995642134676757,2000,PEn,nk_complexity_pe,12
0.014029499999999473,0.9974282038230982,2000,WPEn,nk_complexity_wpe,12
0.012270599999993692,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,12
0.9719602999999992,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,12
0.968790399999996,inf,2000,RangeEn,nk_entropy_range_mApEn,12
0.0476460000000003,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,12
0.0034982999999968456,10.965784284662085,2000,ShanEn,nk_entropy_shannon,12
0.0053879000000023325,0.8465376735420068,2000,SpEn,nk_entropy_spectral,12
0.0007818000000057168,0.9927605014360844,2000,SVDen,nk_entropy_svd,12
2.5426849999999988,2.132371401023081,2000,CD,nk_fractal_correlation,12
0.1840560999999994,0.9905916277925066,2000,DFA,nk_fractal_dfa,12
0.1942954999999955,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,12
0.0015514000000038664,1.9990408568403804,2000,HFD,nk_fractal_higuchi,12
9.839999999883275e-05,4.331735672660552,2000,Katz,nk_fractal_katz,12
0.008935499999999763,1.8040203537176212,2000,NLD,nk_fractal_nld,12
6.129999999870961e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,12
0.004024600000001044,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,12
0.009144400000003827,0.691035660416629,2000,SDA,nk_fractal_sda,12
0.00014330000000484233,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,12
0.0001164999999971883,0.018215273069519526,2000,Fisher,nk_fisher_information,12
0.00025259999999960314,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,13
0.29025430000000085,0.8815000687731794,2000,Hurst,nk_complexity_hurst,13
0.0855509000000012,0.99788636990425,2000,LZC,nk_complexity_lzc,13
0.22618310000000008,0.9692679097822192,2000,PLZC,nk_complexity_plzc,13
0.1954457000000005,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,13
0.7524013999999966,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,13
0.002307199999997067,1.6061378306189726,2000,RR,nk_complexity_rr,13
0.035185399999996037,1.0796704855858055,2000,ApEn,nk_entropy_approximate,13
0.013527799999998535,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,13
0.0009778000000011389,1.5299377592545462,2000,DiffEn,nk_entropy_differential,13
1.1210221000000047,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,13
0.06156469999999814,0.875455134560752,2000,MSE,nk_complexity_mse,13
8.741865599999997,0.5421120627391649,2000,CMSE,nk_complexity_cmse,13
8.9087477,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,13
1.0364760000000004,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,13
5.607093899999995,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,13
3.8441338999999957,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,13
0.00030579999999957863,0.9995642134676757,2000,PEn,nk_complexity_pe,13
0.013998799999995981,0.9974282038230982,2000,WPEn,nk_complexity_wpe,13
0.011927200000002358,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,13
0.9600700000000018,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,13
0.9459052999999926,inf,2000,RangeEn,nk_entropy_range_mApEn,13
0.02476910000000032,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,13
0.0012363000000021884,10.965784284662085,2000,ShanEn,nk_entropy_shannon,13
0.002664799999990919,0.8465376735420068,2000,SpEn,nk_entropy_spectral,13
0.0002096999999992022,0.9927605014360844,2000,SVDen,nk_entropy_svd,13
1.288495399999988,2.132371401023081,2000,CD,nk_fractal_correlation,13
0.18475030000000459,0.9905916277925066,2000,DFA,nk_fractal_dfa,13
0.19627699999999493,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,13
0.001567799999989461,1.9990408568403804,2000,HFD,nk_fractal_higuchi,13
0.0001012999999971953,4.331735672660552,2000,Katz,nk_fractal_katz,13
0.009152299999996671,1.8040203537176212,2000,NLD,nk_fractal_nld,13
5.52999999996473e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,13
0.00420770000000914,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,13
0.009169700000001058,0.691035660416629,2000,SDA,nk_fractal_sda,13
0.00015250000001287844,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,13
0.00011849999999924421,0.018215273069519526,2000,Fisher,nk_fisher_information,13
0.0003589999999995541,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,14
0.36530890000000227,0.8815000687731794,2000,Hurst,nk_complexity_hurst,14
0.07668499999999767,0.99788636990425,2000,LZC,nk_complexity_lzc,14
0.11337480000000255,0.9692679097822192,2000,PLZC,nk_complexity_plzc,14
0.16394959999999514,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,14
0.8548126999999965,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,14
0.0028038000000023544,1.6061378306189726,2000,RR,nk_complexity_rr,14
0.03902959999999922,1.0796704855858055,2000,ApEn,nk_entropy_approximate,14
0.013177500000004727,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,14
0.0010752000000024964,1.5299377592545462,2000,DiffEn,nk_entropy_differential,14
1.1550979000000012,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,14
0.061789400000002104,0.875455134560752,2000,MSE,nk_complexity_mse,14
6.7649497000000025,0.5421120627391649,2000,CMSE,nk_complexity_cmse,14
6.937065499999996,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,14
0.523499600000001,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,14
3.803114800000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,14
4.724304500000002,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,14
0.00027589999999833026,0.9995642134676757,2000,PEn,nk_complexity_pe,14
0.015521199999994906,0.9974282038230982,2000,WPEn,nk_complexity_wpe,14
0.012115900000004842,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,14
1.0170457999999982,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,14
0.9623721999999972,inf,2000,RangeEn,nk_entropy_range_mApEn,14
0.02565150000000216,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,14
0.002296000000001186,10.965784284662085,2000,ShanEn,nk_entropy_shannon,14
0.004274299999998732,0.8465376735420068,2000,SpEn,nk_entropy_spectral,14
0.00038079999999496295,0.9927605014360844,2000,SVDen,nk_entropy_svd,14
1.5876266999999942,2.132371401023081,2000,CD,nk_fractal_correlation,14
0.17978740000000215,0.9905916277925066,2000,DFA,nk_fractal_dfa,14
0.19096340000000112,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,14
0.0015540999999998917,1.9990408568403804,2000,HFD,nk_fractal_higuchi,14
8.729999999701477e-05,4.331735672660552,2000,Katz,nk_fractal_katz,14
0.008887600000001328,1.8040203537176212,2000,NLD,nk_fractal_nld,14
6.110000000347782e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,14
0.003999999999997783,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,14
0.009150599999998121,0.691035660416629,2000,SDA,nk_fractal_sda,14
0.00013960000000423634,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,14
0.00011260000000135051,0.018215273069519526,2000,Fisher,nk_fisher_information,14
0.0002710999999990804,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,15
0.2907353999999991,0.8815000687731794,2000,Hurst,nk_complexity_hurst,15
0.07669200000000131,0.99788636990425,2000,LZC,nk_complexity_lzc,15
0.11367100000000363,0.9692679097822192,2000,PLZC,nk_complexity_plzc,15
0.16331310000000343,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,15
0.8384545999999986,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,15
0.003323300000005247,1.6061378306189726,2000,RR,nk_complexity_rr,15
0.032349199999998746,1.0796704855858055,2000,ApEn,nk_entropy_approximate,15
0.012722100000004843,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,15
0.0009003999999990242,1.5299377592545462,2000,DiffEn,nk_entropy_differential,15
1.1530237000000056,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,15
0.054801499999996395,0.875455134560752,2000,MSE,nk_complexity_mse,15
9.031293599999998,0.5421120627391649,2000,CMSE,nk_complexity_cmse,15
8.861362100000001,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,15
1.2040166000000028,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,15
4.957309700000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,15
3.565389699999997,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,15
0.00027569999999599304,0.9995642134676757,2000,PEn,nk_complexity_pe,15
0.013934400000003677,0.9974282038230982,2000,WPEn,nk_complexity_wpe,15
0.01179500000000644,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,15
0.9633843000000013,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,15
0.9465004999999991,inf,2000,RangeEn,nk_entropy_range_mApEn,15
0.024455299999999625,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,15
0.0010778000000044585,10.965784284662085,2000,ShanEn,nk_entropy_shannon,15
0.0025629000000009228,0.8465376735420068,2000,SpEn,nk_entropy_spectral,15
0.00019550000000378986,0.9927605014360844,2000,SVDen,nk_entropy_svd,15
0.6652600000000035,2.132371401023081,2000,CD,nk_fractal_correlation,15
0.182944599999999,0.9905916277925066,2000,DFA,nk_fractal_dfa,15
0.20149920000000066,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,15
0.001914800000008654,1.9990408568403804,2000,HFD,nk_fractal_higuchi,15
0.00018649999999809097,4.331735672660552,2000,Katz,nk_fractal_katz,15
0.010486700000001292,1.8040203537176212,2000,NLD,nk_fractal_nld,15
0.0001042000000097687,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,15
0.007739400000005503,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,15
0.009643900000000372,0.691035660416629,2000,SDA,nk_fractal_sda,15
0.00020570000000930122,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,15
0.00019290000000182772,0.018215273069519526,2000,Fisher,nk_fisher_information,15
0.00023999999999801958,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,16
0.3520686000000026,0.8815000687731794,2000,Hurst,nk_complexity_hurst,16
0.15335860000000068,0.99788636990425,2000,LZC,nk_complexity_lzc,16
0.1366336999999973,0.9692679097822192,2000,PLZC,nk_complexity_plzc,16
0.16014609999999863,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,16
0.7070770999999993,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,16
0.003620300000001464,1.6061378306189726,2000,RR,nk_complexity_rr,16
0.03942969999999946,1.0796704855858055,2000,ApEn,nk_entropy_approximate,16
0.014854599999999607,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,16
0.0010582000000027847,1.5299377592545462,2000,DiffEn,nk_entropy_differential,16
1.1547192000000024,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,16
0.06180719999999695,0.875455134560752,2000,MSE,nk_complexity_mse,16
6.9354853999999975,0.5421120627391649,2000,CMSE,nk_complexity_cmse,16
6.762663199999999,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,16
0.41438230000000686,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,16
4.3943841000000035,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,16
5.1926451,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,16
