Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.03745820000000055,1.414723261474894,RQA_VEn,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,58.39708835341366,RQA_W,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,491.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,3.3556521081274444,RQA_WEn,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.0014346999999999,0.0006217701700195056,FSI,nk_fishershannon_information,500,2.0,0.01,lorenz_10_2.5_28
,0.9989994994993742,SD,np.std,500,2.0,0.01,lorenz_20_2_30
,0.01,Noise,noise,500,2.0,0.01,lorenz_20_2_30
,500.0,Length,len,500,2.0,0.01,lorenz_20_2_30
,0.5454390472705676,Random,random,500,2.0,0.01,lorenz_20_2_30
6.249999999941025e-05,1.0016676104872821,PFD (A),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
0.00013419999999975118,1.006100293362024,PFD (B),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
3.240000000026555e-05,1.005232329373546,PFD (C),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
0.00010410000000060649,1.000257916852845,PFD (D),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
7.249999999991985e-05,1.0110936365149945,PFD (r),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
0.00019249999999981782,1.006100293362024,PFD (3),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
0.00018640000000047507,1.0208299981033757,PFD (10),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
0.00029219999999963164,1.047935981997014,PFD (100),nk_fractal_petrosian,500,2.0,0.01,lorenz_20_2_30
9.920000000018803e-05,1.4179555851131944,SFD,nk_fractal_sevcik,500,2.0,0.01,lorenz_20_2_30
7.7600000000011e-05,2.321180050331853,KFD,nk_fractal_katz,500,2.0,0.01,lorenz_20_2_30
0.004285799999999895,0.6933718068870118,SDAFD,nk_fractal_sda,500,2.0,0.01,lorenz_20_2_30
0.0002373000000002179,0.20872748095249688,NLDFD,nk_fractal_nld,500,2.0,0.01,lorenz_20_2_30
0.0030100000000006233,3.2598997183017526,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.01,lorenz_20_2_30
0.002760900000000177,1.130249493679168,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.01,lorenz_20_2_30
0.0030226000000004305,1.6553488093221431,HFD,nk_fractal_higuchi,500,2.0,0.01,lorenz_20_2_30
0.0146096,1.957449222819398,CD,nk_fractal_correlation,500,2.0,0.01,lorenz_20_2_30
0.0033948999999999785,0.6770707314366302,H (corrected),nk_fractal_hurst,500,2.0,0.01,lorenz_20_2_30
0.00429509999999933,0.7642889589482288,H (uncorrected),nk_fractal_hurst,500,2.0,0.01,lorenz_20_2_30
0.02205929999999956,1.0663671209409,DFA,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,0.04486139589144897,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,2.1728486298266616,MFDFA_Width,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,1.1580938650295112,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,2.104636325682879,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,-1.7060712960339224,MFDFA_Max,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,-2.59026402131032,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,-0.06437717397328396,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.025848600000000665,0.44113563181026305,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.01,lorenz_20_2_30
0.00017579999999917106,0.9992612140227842,ShanEn (A),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.00014200000000030855,0.4925514270872378,CREn (A),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.00017099999999992122,0.8608440062015497,ShanEn (B),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.0001888000000001,0.34508945129684676,CREn (B),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
7.72999999991697e-05,0.9996494386752305,ShanEn (C),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
9.580000000042332e-05,0.5047028355449846,CREn (C),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.00018079999999898178,0.03768615632632622,ShanEn (D),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.00019960000000018852,0.005770741475275075,CREn (D),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.00011839999999985196,0.9769298935526762,ShanEn (r),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.00015390000000081727,0.44967486209872437,CREn (r),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.0002624999999998323,1.164989732681569,ShanEn (3),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.0002566999999995545,0.6025441376428333,CREn (3),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.00020270000000088828,2.658516502972897,ShanEn (10),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.0002598999999996465,2.195097473624619,CREn (10),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.00022799999999989495,5.751430583504678,ShanEn (100),nk_entropy_shannon,500,2.0,0.01,lorenz_20_2_30
0.0004942000000003333,21.92069618451673,CREn (100),entropy_cumulativeresidual,500,2.0,0.01,lorenz_20_2_30
0.002367800000000031,2.3569989389526067,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.01,lorenz_20_2_30
0.0032256000000003837,3.4888840705376363,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.01,lorenz_20_2_30
0.003277399999999986,3.678759322004104,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.01,lorenz_20_2_30
0.00134660000000153,0.21434330819141004,SPEn (10),entropy_spectral,500,2.0,0.01,lorenz_20_2_30
0.0012793999999995975,0.5703628239378336,SPEn (50),entropy_spectral,500,2.0,0.01,lorenz_20_2_30
0.001184300000000249,0.5548151101653578,SPEn (100),entropy_spectral,500,2.0,0.01,lorenz_20_2_30
7.959999999940237e-05,1.5844361512763794,SVDEn,nk_entropy_svd,500,2.0,0.01,lorenz_20_2_30
0.02124479999999984,0.05760233634955903,K2En,nk_entropy_kolmogorov,500,2.0,0.01,lorenz_20_2_30
0.0011310999999984972,2.2722095083246923,AttEn,nk_entropy_attention,500,2.0,0.01,lorenz_20_2_30
0.0035781000000003615,0.43451309576889674,ApEn,nk_entropy_approximate,500,2.0,0.01,lorenz_20_2_30
0.0009514999999993279,2.425042708458998,KLEn,nk_entropy_kl,500,2.0,0.01,lorenz_20_2_30
0.005939299999999648,1.9150097756619642,cApEn,entropy_approximate,500,2.0,0.01,lorenz_20_2_30
0.00020989999999976305,1.8119588469586514,DiffEn,nk_entropy_differential,500,2.0,0.01,lorenz_20_2_30
0.0016113999999998185,0.058869738919893506,PowEn,nk_entropy_power,500,2.0,0.01,lorenz_20_2_30
0.02238250000000086,0.8145418390757139,DistrEn,nk_entropy_distribution,500,2.0,0.01,lorenz_20_2_30
0.0002798000000012735,1.2034928058838794,PhasEn (4),nk_entropy_phase,500,2.0,0.01,lorenz_20_2_30
0.00029379999999967765,1.2732860405629187,PhasEn (8),nk_entropy_phase,500,2.0,0.01,lorenz_20_2_30
0.00040580000000112193,2.3951152992856213,GridEn (3),nk_entropy_grid,500,2.0,0.01,lorenz_20_2_30
0.00039800000000056457,5.168291061977819,GridEn (10),nk_entropy_grid,500,2.0,0.01,lorenz_20_2_30
0.0024802000000008206,1.8859781735689785,IncrEn,nk_entropy_increment,500,2.0,0.01,lorenz_20_2_30
0.03097449999999924,2.146679667302802,MSIncrEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.00035520000000133223,1.5613159116704673,SlopEn,nk_entropy_slope,500,2.0,0.01,lorenz_20_2_30
0.00043680000000101415,3.4522948955855433,SlopEn (7),nk_entropy_slope,500,2.0,0.01,lorenz_20_2_30
0.00801530000000028,3.0184425961383266,MSSlopEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.04466550000000069,1.5681789066169238,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.01,lorenz_20_2_30
0.2091826999999995,0.9239817768062639,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
1.0177718999999996,1.4968684488031367,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.0006903000000004766,0.7571468276830868,DispEn,nk_entropy_dispersion,500,2.0,0.01,lorenz_20_2_30
0.0006263000000004126,0.3662221102097577,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.01,lorenz_20_2_30
0.0024557000000005047,0.7676034071798143,SampEn,nk_entropy_sample,500,2.0,0.01,lorenz_20_2_30
0.00624280000000077,1.011775889513946,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_20_2_30
0.0064478000000001146,0.8636782109935903,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_20_2_30
0.007790500000000478,1.084149068941447,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_20_2_30
0.06266970000000072,2.143108603354037,RangeEn,entropy_range,500,2.0,0.01,lorenz_20_2_30
0.00044120000000091864,0.9968761839319191,PEn,nk_entropy_permutation,500,2.0,0.01,lorenz_20_2_30
0.0007015999999993028,0.9957851064973157,WPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_20_2_30
0.0008148999999999518,0.39989570312411155,CPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_20_2_30
0.0016833999999992244,0.36767968739552626,CWPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_20_2_30
0.000573699999998567,0.25597577238138863,CRPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_20_2_30
0.0037148000000009063,0.6931580985891602,BubbEn,nk_entropy_bubble,500,2.0,0.01,lorenz_20_2_30
0.007244599999999934,0.37099431320146126,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.01,lorenz_20_2_30
0.022033999999999665,0.35218777375501326,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.01991150000000097,0.643768126431664,MSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.18048790000000103,0.7536560617021683,CMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.18558559999999957,1.1835870193107574,RCMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.1122052,0.1788246383935797,MMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.12200679999999942,0.16350633157780697,IMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.02428579999999947,0.1600678166836663,MSApEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.008248200000000594,0.896424195450112,MSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.0760860000000001,0.8933893656704662,CMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.01328409999999991,0.5243806184994314,MMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.023518900000000897,0.4794047429297601,IMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.008312000000000097,0.858918704912584,MSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.14187319999999914,0.8531941560450731,CMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.016745200000000793,0.3872093089108063,MMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.030841900000000422,0.39205904255754803,IMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.01356199999999852,0.3109960740947756,HEn,nk_entropy_hierarchical,500,2.0,0.01,lorenz_20_2_30
9.060000000005175e-05,1.997136698769082,Hjorth,nk_complexity_hjorth,500,2.0,0.01,lorenz_20_2_30
0.00010980000000060386,0.0007688204464177213,FI,nk_fisher_information,500,2.0,0.01,lorenz_20_2_30
0.0003700000000002035,0.08838268099857394,RR,nk_complexity_relativeroughness,500,2.0,0.01,lorenz_20_2_30
0.0034711999999998966,0.19724725426256592,LZC,nk_complexity_lempelziv,500,2.0,0.01,lorenz_20_2_30
0.0017548000000005004,0.30685964035794333,PLZC,nk_complexity_lempelziv,500,2.0,0.01,lorenz_20_2_30
0.005994499999999903,1.166241827890638,MSLZC,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.011472599999999389,0.7698380167171746,MSPLZC,nk_entropy_multiscale,500,2.0,0.01,lorenz_20_2_30
0.005662500000001458,0.03186935672564199,LLE,nk_complexity_lyapunov,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.004318831375039695,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.7584033613445378,RQA_Determinism,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,175.60383712308453,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,5.82258064516129,RQA_L,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.015151515151515152,RQA_Divergence,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,1.93555165726443,RQA_LEn,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.2668067226890756,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.3518005540166205,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,2.0483870967741935,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,3.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,0.19373848090893384,RQA_VEn,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,130.94391408114558,RQA_W,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,463.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.03100769999999997,4.76449472818748,RQA_WEn,nk_complexity_rqa,500,2.0,0.01,lorenz_20_2_30
0.001070699999999647,0.00041175659702329554,FSI,nk_fishershannon_information,500,2.0,0.01,lorenz_20_2_30
,0.998999499499374,SD,np.std,500,2.0,0.01,oscillatory
,0.01,Noise,noise,500,2.0,0.01,oscillatory
,500.0,Length,len,500,2.0,0.01,oscillatory
,0.22772270309690312,Random,random,500,2.0,0.01,oscillatory
6.119999999931736e-05,1.0053461994609318,PFD (A),nk_fractal_petrosian,500,2.0,0.01,oscillatory
0.000128500000000642,1.0058491911690175,PFD (B),nk_fractal_petrosian,500,2.0,0.01,oscillatory
3.1999999999143824e-05,1.007118427472029,PFD (C),nk_fractal_petrosian,500,2.0,0.01,oscillatory
0.00011609999999961929,1.0,PFD (D),nk_fractal_petrosian,500,2.0,0.01,oscillatory
8.139999999912106e-05,1.0115860011979771,PFD (r),nk_fractal_petrosian,500,2.0,0.01,oscillatory
0.00020680000000083965,1.006100293362024,PFD (3),nk_fractal_petrosian,500,2.0,0.01,oscillatory
0.00019200000000019202,1.0222440430488342,PFD (10),nk_fractal_petrosian,500,2.0,0.01,oscillatory
0.00018560000000000798,1.0520532040717097,PFD (100),nk_fractal_petrosian,500,2.0,0.01,oscillatory
6.980000000034181e-05,1.4214889089660563,SFD,nk_fractal_sevcik,500,2.0,0.01,oscillatory
5.390000000105033e-05,2.2979082048359523,KFD,nk_fractal_katz,500,2.0,0.01,oscillatory
0.0037637999999997618,0.575138147191027,SDAFD,nk_fractal_sda,500,2.0,0.01,oscillatory
0.00024789999999974555,0.1967583824355796,NLDFD,nk_fractal_nld,500,2.0,0.01,oscillatory
0.002916400000000152,3.5667656922294553,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.01,oscillatory
0.002751500000000462,1.0950474234820642,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.01,oscillatory
0.0027270999999995382,1.59535986167356,HFD,nk_fractal_higuchi,500,2.0,0.01,oscillatory
0.011405599999999794,2.379309388646366,CD,nk_fractal_correlation,500,2.0,0.01,oscillatory
0.002836399999999628,0.7388068950427045,H (corrected),nk_fractal_hurst,500,2.0,0.01,oscillatory
0.0022396000000011185,0.8260251225543028,H (uncorrected),nk_fractal_hurst,500,2.0,0.01,oscillatory
0.018847000000000946,1.0404470461259856,DFA,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,0.041802180044957116,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,1.8948136526345016,MFDFA_Width,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,1.0942303081915505,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,1.8764508671492746,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,-1.2304345784977428,MFDFA_Max,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,-1.9658230100929668,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,-0.08717810700268912,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.020020199999999377,0.3230774186680612,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.01,oscillatory
0.00018800000000140926,0.9998961234639354,ShanEn (A),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00020250000000032742,0.5026040242202402,CREn (A),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.00022479999999980294,0.8931734583778568,ShanEn (B),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00020160000000046807,0.36937889576762345,CREn (B),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
6.639999999968893e-05,0.9999739271456998,ShanEn (C),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00010619999999939012,0.4986562430821816,CREn (C),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.00014089999999988834,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00023659999999914305,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.0001610000000002998,0.9930331621408324,ShanEn (r),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00014910000000156742,0.47489521990225464,CREn (r),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.00023559999999989145,1.2731166911776506,ShanEn (3),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.00025630000000020914,0.6779379303778049,CREn (3),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.00021609999999938623,2.901265561381728,ShanEn (10),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.000249600000000072,2.439726015949611,CREn (10),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.00022509999999975605,6.07423160129269,ShanEn (100),nk_entropy_shannon,500,2.0,0.01,oscillatory
0.0008051000000008912,24.672052851207557,CREn (100),entropy_cumulativeresidual,500,2.0,0.01,oscillatory
0.003048399999999063,2.706495760962361,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.01,oscillatory
0.0030733000000005006,3.5562453816226487,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.01,oscillatory
0.0031569999999998544,4.0440525721339124,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.01,oscillatory
0.0013025999999989324,0.42058193695570456,SPEn (10),entropy_spectral,500,2.0,0.01,oscillatory
0.001239200000000551,0.3844419598265562,SPEn (50),entropy_spectral,500,2.0,0.01,oscillatory
0.001226400000000183,0.4385222468878196,SPEn (100),entropy_spectral,500,2.0,0.01,oscillatory
9.399999999892827e-05,1.5844048995110236,SVDEn,nk_entropy_svd,500,2.0,0.01,oscillatory
0.032442900000001273,0.15389828981087805,K2En,nk_entropy_kolmogorov,500,2.0,0.01,oscillatory
0.0011630000000000251,1.9565308043633012,AttEn,nk_entropy_attention,500,2.0,0.01,oscillatory
0.002333699999999439,0.38302564873824707,ApEn,nk_entropy_approximate,500,2.0,0.01,oscillatory
0.0005971000000002391,5.618761559333743,KLEn,nk_entropy_kl,500,2.0,0.01,oscillatory
0.0034752000000004557,4.498226589304743,cApEn,entropy_approximate,500,2.0,0.01,oscillatory
0.00020270000000088828,1.961193199134159,DiffEn,nk_entropy_differential,500,2.0,0.01,oscillatory
0.0016334000000011173,0.05887810692063493,PowEn,nk_entropy_power,500,2.0,0.01,oscillatory
0.012967500000000243,0.8197359513945357,DistrEn,nk_entropy_distribution,500,2.0,0.01,oscillatory
0.00016269999999884988,1.1506798552907447,PhasEn (4),nk_entropy_phase,500,2.0,0.01,oscillatory
0.00024360000000100968,1.2405409701412606,PhasEn (8),nk_entropy_phase,500,2.0,0.01,oscillatory
0.00041790000000041516,2.5351547376086834,GridEn (3),nk_entropy_grid,500,2.0,0.01,oscillatory
0.00040060000000075036,5.486834290126873,GridEn (10),nk_entropy_grid,500,2.0,0.01,oscillatory
0.0022580000000012035,1.8067026083694993,IncrEn,nk_entropy_increment,500,2.0,0.01,oscillatory
0.032560999999999396,2.1799793823488574,MSIncrEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.00039099999999869794,1.5930040234397973,SlopEn,nk_entropy_slope,500,2.0,0.01,oscillatory
0.0004338999999990989,3.040890347367943,SlopEn (7),nk_entropy_slope,500,2.0,0.01,oscillatory
0.00831029999999977,2.936458953291058,MSSlopEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.059249299999999394,1.8368480449008535,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.01,oscillatory
0.2868124999999999,0.9324707713270165,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
1.2354586999999988,1.6207973441547845,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.0007137000000003724,0.8827599939686519,DispEn,nk_entropy_dispersion,500,2.0,0.01,oscillatory
0.0005822999999995915,0.45772963750815804,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.01,oscillatory
0.0033074000000006265,1.139973164152643,SampEn,nk_entropy_sample,500,2.0,0.01,oscillatory
0.007594099999998605,1.1022088354088653,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.01,oscillatory
0.009417100000000289,0.9524867353493902,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.01,oscillatory
0.008830200000000232,1.1092631946530271,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.01,oscillatory
0.051331599999999256,1.704630000177976,RangeEn,entropy_range,500,2.0,0.01,oscillatory
0.0002998999999999086,0.9961288044806919,PEn,nk_entropy_permutation,500,2.0,0.01,oscillatory
0.0005240999999998053,0.9821596979179946,WPEn,nk_entropy_permutation,500,2.0,0.01,oscillatory
0.0005383999999999389,0.42473697207530825,CPEn,nk_entropy_permutation,500,2.0,0.01,oscillatory
0.0010244999999997617,0.4081646059452814,CWPEn,nk_entropy_permutation,500,2.0,0.01,oscillatory
0.0005638000000001142,0.2900236176411425,CRPEn,nk_entropy_permutation,500,2.0,0.01,oscillatory
0.0033081999999993172,0.5696352287226768,BubbEn,nk_entropy_bubble,500,2.0,0.01,oscillatory
0.007584500000000105,0.3242028871890238,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.01,oscillatory
0.019131200000000348,0.31131181536280367,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.018996299999999522,1.0364181303433575,MSEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.2307074999999994,0.9942113991002153,CMSEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.19321009999999994,1.5396169170422107,RCMSEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
0.1088716999999999,0.23687483275726726,MMSEn,nk_entropy_multiscale,500,2.0,0.01,oscillatory
