ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
0.020399288164428153,1.095418485268975,-0.017658548107859606,0.3893737007567558,0.9801626972639365,0.4542659094299751,-0.17215623528813068,0.21122096796303017,0.1061448302220827,2.0302450667677667,1.2742974375481193,0.32145180858268274,3.5710227766056506,0.021075752530238412,0.14803808784293818,0.7866074405210045,0.3442026542512182,0.4827207853203368,0.4923921706430271,0.0561073861718414,0.7838918091093008,0.867561177579275,0.8213373675737201,0.5137483893070421,3.3104598154113622,0.09503534178492534,0.06155260947051433,0.010516978953298914,0.541271234116975,1.5764889476374884,1.0134534064464225,0.027881131050857145,0.10055587409651992,0.7736123936755283,0.9999971146079947,1.5,3.1556249695229446,5.409794790742755,8.0847523068646,-0.4995558632249062,-0.12255624891826566,-0.10022664855395777,-1.8742788703500195,-15.760384883116124,1.0245993555258852,1.0188744014438644,1.0051867712062879,1.0,-1.5555555555555556,0.01
0.1440537742187562,1.322864317873664,-0.017959031173761075,0.3892363573542697,1.188864779678417,0.3885396054870395,0.046997341035807105,0.22664351602402866,0.11051736847918096,2.0058710443626016,3.2946043566086125,0.32294582289984153,3.5533399874682923,0.021383090219204242,0.21931568569324172,0.7864322960714674,0.3453640217415236,0.48255236779281024,0.49226414736810664,0.07977246481642758,0.8058344267178291,0.9194068543495622,0.8090584625818763,0.5072725692737602,2.540022389796124,0.09910661856905562,0.07955958689231823,0.13115291249102115,0.5412067914702383,1.5776676771980673,1.1511423629355593,0.1548613137852399,0.11062976912336098,0.7739928049117675,0.9996818623579607,1.482159987622007,3.153790532554757,6.352203933314891,9.303660271667953,0.4951937467968778,0.11079598769556759,0.2678896930155059,0.031203653937221215,5.390871124700709,1.0244612124046912,1.0189455709243187,1.0056208339444686,1.0,-1.5555555555555556,0.07862068965517241
0.5103635194749625,1.6888854412423833,-0.01763805216678177,0.38842597963453934,1.2731992033701298,0.3318201183881467,0.19803057796734475,0.25085089820855494,0.11581423223765057,2.0033864583008723,3.8012514235508132,0.3252514725521989,3.7776018078256097,0.024460671358686563,0.3454222049668558,0.7849941020339178,0.34967150750173825,0.482375087769419,0.4948050321352967,0.16029966717951027,0.8249612763268681,1.0309758071960842,0.837354296316658,0.5374930627624097,2.3857689113283658,0.10393684345456337,0.12481206783958254,0.2715209312735021,0.5435642942960277,1.5930714275285403,1.2394268372108088,0.4875442992688749,0.13204927399943334,0.7772852437981356,0.997135074784976,1.4635079208941932,3.1450489688457908,6.370787329143664,9.357719528814007,-0.4846527412641171,-0.08827889465111194,-0.1858134971414352,-0.04968833390017383,3.4520789355312047,1.0246913949032719,1.018969288054613,1.0065619755887922,1.0000789205509861,-1.5555555555555556,0.14724137931034484
0.7775390862235447,1.9155899201217697,-0.017407606793849006,0.38839620956071697,1.328410250873233,0.2825244882795761,0.30886868058911837,0.2755414608555843,0.10818275862286356,2.002851771262674,3.5121730083475087,0.32905937612869884,4.009582509108301,0.02732410918694307,0.44411426352881456,0.7848131746569601,0.3544967329905505,0.4811574293854166,0.4912012699940619,0.2701800166605073,0.8268150358980527,1.1417271527840327,0.8485644261321889,0.5741893762843413,2.2723356706644147,0.08945735543526986,0.19337347955124073,0.4242367452974684,0.5411918799850752,1.6096424494762256,1.3053872312950412,0.763209994922846,0.1622382135566904,0.7814381942358849,0.9870084402431715,1.4521477701677075,3.089546459154675,6.337248268807574,9.309676366638541,-0.4641344969611596,-0.04703909044684862,-0.06549109679979401,-0.7599390246357438,-2.8172028430062355,1.024484243269054,1.0188032048094595,1.0081784576700021,1.0013108145967042,-1.5555555555555556,0.21586206896551724
0.9202545042059675,2.06616472416784,-0.018303663536322068,0.38665349358202805,1.3776510934811141,0.2403019852258693,0.40851226245929917,0.29686694985031004,0.11516640753465353,2.002095317260977,3.0990090045786585,0.3312868825964916,4.4894844357304375,0.027966706425717854,0.5318405378061112,0.7861163491175533,0.35599953399198236,0.47892119808641676,0.4868950893089815,0.35487039251648483,0.8260434617914985,1.253562794569388,0.8714479514210505,0.6087270831285122,2.195855518149818,0.1009643206641872,0.2880540387504398,0.5583034817115063,0.5447447064543285,1.629253444355363,1.3563583249612376,0.9546462662081889,0.19750347685859151,0.793509080870653,0.9993932616741225,1.4463045975393414,3.085882723428089,6.339689836160686,9.305226289701396,0.49328048564169696,0.08200165900736883,0.17797150153462954,-1.1066821297312006,-1.8517108197387344,1.0248293700470716,1.0185894517301153,1.0108989340789798,1.0032592302865404,-1.5555555555555556,0.28448275862068967
1.0265538742845148,2.172767087853231,-0.015766721216298768,0.385573890334428,1.4343066466750767,0.20187047870162889,0.5043672643118204,0.31867035101071595,0.11806337155881624,2.0021401441593287,2.725809019784277,0.33590799764873336,4.241268274432694,0.02944454151832317,0.6140839199410768,0.7841602630503716,0.36546449684027515,0.47494545332775484,0.4825559655268563,0.4496224425689367,0.8297960312873359,1.3433821483073984,0.8840343294262046,0.6432647899726831,2.224868568414993,0.1034874354721258,0.39124851563846397,0.7260453835123355,0.5481144346177564,1.6350468960867905,1.3992582639230349,1.2114295973030969,0.23877022055765793,0.8029077944677716,0.9828242523039048,1.3795148340014816,2.965658932145132,6.220702373845668,9.20239171942051,-0.4577668597615809,0.014332149930382065,0.08928932950680309,-0.22724903830419416,1.3959564595827842,1.024322968257552,1.0177081044582743,1.01196111906995,1.005646334633866,-1.5555555555555556,0.3531034482758621
1.0918526427447395,2.252463000958025,-0.01795118914624716,0.3834996128372262,1.4764491953144654,0.17472567776595482,0.5587988525314983,0.32993223189553417,0.11135947419388446,2.002193960468353,2.4414491989737646,0.33830690426541593,4.741834667825497,0.030897407154373828,0.6743957335067183,0.7823093694729825,0.3741009358260792,0.47420972652694315,0.4853515763013996,0.5099783347259214,0.8316638458088955,1.4212447021150634,0.8947040347639559,0.6216787231950762,2.1413476867733388,0.0908201784760305,0.5189177804097431,0.8095016329798469,0.5474844932949032,1.6463697953039205,1.4278386581817744,1.3680388007966924,0.28020388647955313,0.8136033402303214,0.9946583178227807,1.3587002190066113,2.9149406111659992,6.174011585067539,9.194270276211608,-0.4783699119937449,-0.03430838262156005,-0.20218660878766995,-0.12854650423180358,3.780477038520786,1.0245993555258852,1.0179228703768584,1.0139454545238686,1.0084046271641176,-1.5555555555555556,0.42172413793103447
1.0876998962526914,2.329695902472283,-0.018943236986249473,0.3839441675443102,1.4987687009010942,0.14811734347105163,0.6336742527971848,0.3452247191550494,0.11699317157057436,2.0018946521947303,2.2112064968199796,0.343070642048638,5.262360179157563,0.031118026541132045,0.6689128413643873,0.7877446357277366,0.35602827883059684,0.47022583590829603,0.47262354962196795,0.5799154062047398,0.8348498408633759,1.4793769892552917,0.9149289623784793,0.677802496816854,2.0639743879575043,0.10052030155045914,0.6415313223901962,0.8960951225736651,0.5506225958687572,1.6628624350007184,1.4546471594073902,1.4582312333445515,0.3265944652670206,0.8420964210249973,0.9984059561507216,1.3998018813095223,2.984213750103504,6.257602611373766,9.245313680318155,0.48881213497232434,0.04689447519899137,0.206000051498582,-0.4192540811333956,10.437374193532523,1.0247603950548096,1.0174213637908889,1.0142376208550132,1.0110475158773944,-1.5555555555555556,0.4903448275862069
1.08780005741378,2.3659898351291866,-0.016678910389573587,0.3828671821294242,1.5283374849157594,0.1200537641786966,0.7058185396434429,0.35268028251967565,0.11726228561643737,2.002140791900309,2.0171718892825026,0.34661549432325944,5.461773804555517,0.03249745248089893,0.7182588706453666,0.776932712954221,0.4020874047528302,0.4750127562913197,0.48878302137141416,0.6029279861160611,0.8385959479789148,1.543508475270755,0.9303494603399225,0.7080229903055035,2.1286818806184193,0.10048911370330808,0.8003487096524804,0.9653083716611399,0.5524773335440694,1.6719776528061412,1.4817481957303245,1.584156282204087,0.36926469630444125,0.8605920351793338,0.9963606258635828,1.3600236071644158,2.9312162605026257,6.208616643057154,9.22430041184981,0.4825077339127856,0.025125188122371134,0.16818089329428595,0.7250226011329168,8.14592203792158,1.0244381787340535,1.0173974487712742,1.0160532702390657,1.0136040079201551,-1.5555555555555556,0.5589655172413793
1.090938965603062,2.377920655117803,-0.01144393572965774,0.37604927441918495,1.5757379521628094,0.10282773094520146,0.7445450904186677,0.36808776650639136,0.10587958308946642,2.003241788924256,1.892206508671392,0.34261828668788463,4.948782072019104,0.032766062808987924,0.7347075470723599,0.7888012206203535,0.36964059079383893,0.4595812148711264,0.4602458550516333,0.6742562236349441,0.8383470275677083,1.57965194793707,0.9350893331699432,0.718816023694307,1.9867838381632072,0.08088179406349626,0.8981846778531475,1.0177962430762653,0.5507258773786907,1.670249568193833,1.4978089374123567,1.6898562462246425,0.40959845702273306,0.8697375694102786,0.9995123141215677,1.2916672398937707,2.839773200650094,6.117560723305538,9.132085762967613,-0.4940032350252319,-0.03153657434444912,-0.25830190387006646,-0.7940598612610802,-8.003933178063647,1.02455331903282,1.0169904220432724,1.015788087008775,1.0149175499378627,-1.5555555555555556,0.6275862068965518
1.0810413902665488,2.4036374157633733,-0.013921569580708837,0.3754364814625647,1.607614006339004,0.08518308613964497,0.8062448583390974,0.37217453797897987,0.10428215390053991,2.003528481771358,1.7739852950787207,0.3443675301436415,4.488781902785792,0.033080916363316316,0.7566391156416841,0.7927039047006131,0.36393086614556935,0.45524197541947425,0.4477380340778898,0.6801200601259529,0.8371238118232155,1.6243761454684156,0.956807285207175,0.7641467639272813,2.0351511894679826,0.07771798775880713,1.035199961203674,1.0532165463232832,0.5566422296186747,1.6764216486947783,1.5138130718960023,1.7588896002384065,0.44974283536618515,0.89396894086981,0.9951442089848421,1.2574723547815405,2.8136173332367127,6.077126115767617,9.083324318083184,-0.479488029951882,0.032477714768456845,0.29079759412389494,0.6620094952894996,3.780759552727609,1.0245072713279744,1.0165104225563695,1.018232651157364,1.0169185011638906,-1.5555555555555556,0.6962068965517242
1.0303383283199699,2.3853415975049375,-0.011443062024367068,0.37414473630842365,1.6459799870110707,0.07075357369246939,0.8447815059190066,0.3779007271968449,0.10560731345456825,2.0025441581426917,1.6735382909561543,0.3441233156748751,4.999094060327449,0.033903931114061696,0.7785706842110082,0.7932047902160013,0.3615605392102039,0.45408920237535205,0.44738101457900825,0.7121464668108781,0.8510879780241845,1.665134338383988,0.9611710266382251,0.7684639772828027,2.033907502353021,0.0791781983099254,1.1665216458485292,1.071942106201077,0.5557147298111702,1.6730829446056485,1.5266547283124283,1.7404599397864888,0.4892207860024383,0.9043797910806003,0.9354005530508639,1.1444178482123069,2.6748548045967673,5.95107996515505,8.996213295955217,-0.40519675598613636,0.16534392417572846,0.22473572652907242,1.0478565218128242,4.421247610036694,1.0242076874989823,1.0160291783449888,1.0183992430868587,1.0178513092649535,-1.5555555555555556,0.7648275862068966
1.0543155831096342,2.46468897434905,-0.01710607298479816,0.3733468827851269,1.6649407698320282,0.06175789612716888,0.8779573368486325,0.3912633267403896,0.1170279085274668,2.0036357803872114,1.5996575541359344,0.3511483098244389,6.555068266480065,0.033715413709782496,0.8443653899189807,0.7866161153501358,0.39017444688359193,0.45272703216319066,0.4501334185277306,0.7537195240255599,0.8427016829858186,1.695241238106693,0.9678509880610632,0.8051602908047341,1.9450227344295425,0.10013217630601112,1.2844145398555538,1.0767871247132836,0.5552584753988774,1.6954015007119032,1.5344762494380606,1.8900451711494675,0.5283392336981221,0.918238909903767,0.9999278640456616,1.285826431660771,2.8680265322598184,6.141024906875006,9.137518265911732,-0.4977505770465796,0.04496599934487899,-0.31868346804582903,-2.4756395613210356,-19.10734722364045,1.024921297605391,1.0166305388149868,1.0187557252885397,1.0194666531324557,-1.5555555555555556,0.8334482758620689
1.0526742854092133,2.431655922918321,-0.012303278689934555,0.37063729678865587,1.7099174435743798,0.054583648397868306,0.8821501657820627,0.3911944760472955,0.11048519766068328,2.006197244804584,1.5324656982357658,0.35322225168304344,6.015388755173543,0.034244428915878956,0.8608140663459739,0.7971750022457469,0.35429703025027803,0.444695927004598,0.431450804302842,0.7627843146339328,0.8504049102388092,1.7244270034298186,0.9671955022570182,0.8159533241935376,2.031669402457374,0.09255477686201057,1.4283774369226383,1.041992367150796,0.5557261505408552,1.6900177429828873,1.5406680397715142,1.8589025237936139,0.5548520678080574,0.920811634514958,0.996759443959911,1.2063486985317116,2.74424846407921,6.015592769155487,9.017958342923697,0.48358564601739273,0.01527684744742136,0.22559748194251852,0.4286289657567009,1.0995926897626838,1.0243690608761529,1.016077359002642,1.0196085145593132,1.0204339017363255,-1.5555555555555556,0.9020689655172414
1.0455246168892813,2.4570819262935606,-0.0062942001449400875,0.36523042681828877,1.7442539375748263,0.041504475122101356,0.9314037164472103,0.3962648166978193,0.12029088081326375,2.005054309837701,1.4815780338115854,0.34468224990000984,5.548821538598942,0.03414379914410361,0.882745634915298,0.803319701263402,0.3502687375550104,0.4367827587490936,0.41507869801481756,0.7836271913795213,0.8481349939107173,1.7450542408627232,0.9821008531943125,0.8353807842933838,1.9127746373349241,0.10515248010323533,1.5227493664110625,1.0262964825175316,0.5476444457238021,1.6947363901312782,1.551728651463415,1.9414804092630213,0.5849684666795343,0.9383097889044129,0.9860176141099761,1.2169561774840099,2.7484882911707658,6.018687724306577,9.048516519290251,0.46256626805728884,-0.06616707579491654,0.006056875639792791,0.18474189072874525,-2.7343912034438915,1.0244381787340535,1.0167745758082836,1.021489797503659,1.0211384924000704,-1.5555555555555556,0.9706896551724138
1.0578866393589275,2.4355053344005686,-0.013876966629283338,0.3622643066514037,1.778657984503744,0.03755549360060498,0.9300790196002053,0.40224661764378206,0.10295818487190486,2.0054993485660537,1.4379399172762055,0.34224635266024794,6.580311566006903,0.0352926756357973,0.9156429877692842,0.8137618458293178,0.3150448143426219,0.42611222979162466,0.3923435360720524,0.7979329620096538,0.8491920503556045,1.7655167874734488,0.9809461606438157,0.8504910310377084,1.9354104855076324,0.07959331589873068,1.6077961720166547,1.0040089575350135,0.5548645982804568,1.6947709673045137,1.5550201551683167,1.9654493922898588,0.6146210852459499,0.9506986274636386,0.9199534913630799,1.185060810118332,2.703302014440815,5.968482327293759,9.000441993615514,-0.3914015465919008,0.19232995992096508,-0.049201543061938385,-1.8720241944590867,-7.332754756366896,1.0253344200211054,1.0165104225563695,1.0213727688553895,1.0219571841489055,-1.5555555555555556,1.0393103448275862
1.056289105703856,2.4324600180412315,-0.015039356483867672,0.35671405183291877,1.826176504194089,0.03344721562101541,0.9517240359272695,0.4046915589436245,0.10209201494235351,2.005003112866556,1.4053523470616012,0.33652059090129904,5.0257632191069685,0.03547219344740702,0.9266087720539464,0.8108008498714486,0.3368233516971477,0.4242354847336012,0.39687920811711364,0.7910273213876478,0.8437130866443335,1.762381216924511,0.9844616968980774,0.8634426711042725,1.9461829391053684,0.0807889578166092,1.6861080214005537,0.9814737137221744,0.5569563913742891,1.6833729285211367,1.5584565554227479,1.9903177942404948,0.6332384756920841,0.9577767544474625,0.9902716614103876,1.0297425524577515,2.5828692885664313,5.84956238736577,8.903759926987854,0.4696479388407579,-0.047016269525531784,0.17067305583719283,0.8306599159351357,5.4541663746908995,1.0245072713279744,1.0156432814828258,1.0219571841489055,1.0207865281507336,-1.5555555555555556,1.1079310344827586
1.057171670479379,2.4145575999358844,-0.026931598927103617,0.3573788693643317,1.8513555584105512,0.028550565889089764,0.9735376322903315,0.4152272932999418,0.12793202955479394,2.005527895324196,1.3643821996047174,0.34344651548511085,5.7206530681993755,0.034250774236115965,0.9320916641962774,0.8029333784421029,0.36880438269904003,0.4267602700893842,0.4050874643491705,0.8474285346950314,0.8526938270761392,1.7971978625086473,0.9862725475931468,0.8785529178485973,1.9907225178781234,0.11645697350473562,1.775593978499579,0.9524068694347746,0.5765696600884986,1.6878348790178113,1.5624525045051916,2.039286196324443,0.6651011591016646,0.9526591547055817,0.9759723949639901,1.0411238526550395,2.5772286692346666,5.830797239785363,8.871672927543722,0.4484330490103718,-0.08699975756359371,0.03394511976871471,-0.2171003091083099,0.10287859652855502,1.024645380813821,1.016077359002642,1.0225165182769056,1.0223768406083584,-1.5555555555555556,1.176551724137931
