Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.000998,0.01960052983538692,0.16666666666666666,None,LUDB_108,LUDB,neurokit
500,0.001994,0.09623850715517934,0.16666666666666666,None,LUDB_109,LUDB,neurokit
500,0.001996,0.003707644555712902,0.16666666666666666,None,LUDB_110,LUDB,neurokit
500,0.001995,0.09753706791846846,0.16666666666666666,None,LUDB_111,LUDB,neurokit
500,0.001995,0.023788043361774366,0.16666666666666666,None,LUDB_112,LUDB,neurokit
500,0.001994,0.006032548912898025,0.16666666666666666,None,LUDB_113,LUDB,neurokit
500,0.001994,0.000717596547886879,0.16666666666666666,None,LUDB_114,LUDB,neurokit
500,0.000997,0.00446518768421794,0.16666666666666666,None,LUDB_115,LUDB,neurokit
500,0.000996,0.011093052149796273,0.16666666666666666,None,LUDB_116,LUDB,neurokit
500,0.001994,0.0033351492989229436,0.16666666666666666,None,LUDB_117,LUDB,neurokit
500,0.001994,0.004244640702043265,0.16666666666666666,None,LUDB_118,LUDB,neurokit
500,0.001016,0.007466170826259636,0.16666666666666666,None,LUDB_119,LUDB,neurokit
500,0.000997,0.0013662362255164953,0.16666666666666666,None,LUDB_120,LUDB,neurokit
500,0.000997,0.0002723309069025012,0.16666666666666666,None,LUDB_121,LUDB,neurokit
500,0.001995,0.011348957661204178,0.16666666666666666,None,LUDB_122,LUDB,neurokit
500,0.001993,0.0041752001845203,0.16666666666666666,None,LUDB_123,LUDB,neurokit
500,0.000997,0.0028602703381811327,0.16666666666666666,None,LUDB_124,LUDB,neurokit
500,0.000998,0.006289932029803067,0.16666666666666666,None,LUDB_125,LUDB,neurokit
500,0.000998,0.001764114100066219,0.16666666666666666,None,LUDB_126,LUDB,neurokit
500,0.001994,0.5880087056128294,0.16666666666666666,None,LUDB_127,LUDB,neurokit
500,0.001996,0.00721153041404076,0.16666666666666666,None,LUDB_128,LUDB,neurokit
500,0.000998,0.02076352098876796,0.16666666666666666,None,LUDB_129,LUDB,neurokit
500,0.001994,0.17563685097292758,0.16666666666666666,None,LUDB_130,LUDB,neurokit
500,0.001995,0.0016195116586811271,0.16666666666666666,None,LUDB_131,LUDB,neurokit
500,0.000997,0.031476595109964395,0.16666666666666666,None,LUDB_132,LUDB,neurokit
500,0.002512,0.3072408597574228,0.16666666666666666,None,LUDB_133,LUDB,neurokit
500,0.000997,0.0031387754874172276,0.16666666666666666,None,LUDB_134,LUDB,neurokit
500,0.001989,0.002834343673965525,0.16666666666666666,None,LUDB_135,LUDB,neurokit
500,0.000997,0.0014604294348726386,0.16666666666666666,None,LUDB_136,LUDB,neurokit
500,0.001993,0.00098967311308158,0.16666666666666666,None,LUDB_137,LUDB,neurokit
500,0.000997,0.0037415625194545856,0.16666666666666666,None,LUDB_138,LUDB,neurokit
500,0.000998,0.004681560720317908,0.16666666666666666,None,LUDB_139,LUDB,neurokit
500,0.001994,0.004338445158324103,0.16666666666666666,None,LUDB_140,LUDB,neurokit
500,0.001994,0.0014451803671105643,0.16666666666666666,None,LUDB_141,LUDB,neurokit
500,0.000998,0.002935375714917865,0.16666666666666666,None,LUDB_142,LUDB,neurokit
500,0.001995,0.0018497437694248984,0.16666666666666666,None,LUDB_143,LUDB,neurokit
500,0.001994,0.009072801904460215,0.16666666666666666,None,LUDB_144,LUDB,neurokit
500,0.000997,0.06147822861382183,0.16666666666666666,None,LUDB_145,LUDB,neurokit
500,0.000998,0.04220528963748321,0.16666666666666666,None,LUDB_146,LUDB,neurokit
500,0.000998,0.0010809058806026974,0.16666666666666666,None,LUDB_147,LUDB,neurokit
500,0.001995,0.12193114881062474,0.16666666666666666,None,LUDB_148,LUDB,neurokit
500,0.000997,0.0028099511570781493,0.16666666666666666,None,LUDB_149,LUDB,neurokit
500,0.000997,0.0027787750540739817,0.16666666666666666,None,LUDB_150,LUDB,neurokit
500,0.000997,0.0035150266676869627,0.16666666666666666,None,LUDB_151,LUDB,neurokit
500,0.001994,0.0018563862995590486,0.16666666666666666,None,LUDB_152,LUDB,neurokit
500,0.000997,0.005006026514089779,0.16666666666666666,None,LUDB_153,LUDB,neurokit
500,0.002,0.14083154778122234,0.16666666666666666,None,LUDB_154,LUDB,neurokit
500,0.000997,0.006160814966148773,0.16666666666666666,None,LUDB_155,LUDB,neurokit
500,0.001994,0.011757818155616438,0.16666666666666666,None,LUDB_156,LUDB,neurokit
500,0.001599,0.017642569498922612,0.16666666666666666,None,LUDB_157,LUDB,neurokit
500,0.000997,0.03516220790498875,0.16666666666666666,None,LUDB_158,LUDB,neurokit
500,0.001994,0.004161509257627974,0.16666666666666666,None,LUDB_159,LUDB,neurokit
500,0.000996,0.007991437176573172,0.16666666666666666,None,LUDB_160,LUDB,neurokit
500,0.001995,0.0030893316880500478,0.16666666666666666,None,LUDB_161,LUDB,neurokit
500,0.000998,0.0018355803101817725,0.16666666666666666,None,LUDB_162,LUDB,neurokit
500,0.000997,0.008803373280447406,0.16666666666666666,None,LUDB_163,LUDB,neurokit
500,0.000997,0.0011776964323438905,0.16666666666666666,None,LUDB_164,LUDB,neurokit
500,0.001995,0.004630087219959758,0.16666666666666666,None,LUDB_165,LUDB,neurokit
500,0.000998,0.014258616608519369,0.16666666666666666,None,LUDB_166,LUDB,neurokit
500,0.000997,0.008339139465654044,0.16666666666666666,None,LUDB_167,LUDB,neurokit
500,0.000998,0.011977872369796022,0.16666666666666666,None,LUDB_168,LUDB,neurokit
500,0.001996,0.00985387121310487,0.16666666666666666,None,LUDB_169,LUDB,neurokit
500,0.000997,0.002208456560644181,0.16666666666666666,None,LUDB_170,LUDB,neurokit
500,0.000997,0.003574271420847888,0.16666666666666666,None,LUDB_171,LUDB,neurokit
500,0.000997,0.004087675747812432,0.16666666666666666,None,LUDB_172,LUDB,neurokit
500,0.001994,0.018394814923028135,0.16666666666666666,None,LUDB_173,LUDB,neurokit
500,0.001995,0.0032552303812124856,0.16666666666666666,None,LUDB_174,LUDB,neurokit
500,0.001995,0.007208272746826981,0.16666666666666666,None,LUDB_175,LUDB,neurokit
500,0.000997,0.002107619652248838,0.16666666666666666,None,LUDB_176,LUDB,neurokit
500,0.001994,0.002486988022404701,0.16666666666666666,None,LUDB_177,LUDB,neurokit
500,0.000997,0.006498282307771174,0.16666666666666666,None,LUDB_178,LUDB,neurokit
500,0.000998,0.0014064130024567926,0.16666666666666666,None,LUDB_179,LUDB,neurokit
500,0.002003,0.001389750616982395,0.16666666666666666,None,LUDB_180,LUDB,neurokit
500,0.000998,0.004039329069047591,0.16666666666666666,None,LUDB_181,LUDB,neurokit
500,0.001993,0.0010286484883230214,0.16666666666666666,None,LUDB_182,LUDB,neurokit
500,0.001995,0.005934141859055986,0.16666666666666666,None,LUDB_183,LUDB,neurokit
500,0.000997,0.005166587648152576,0.16666666666666666,None,LUDB_184,LUDB,neurokit
500,0.001994,0.0020091043642906903,0.16666666666666666,None,LUDB_185,LUDB,neurokit
500,0.000997,1.05305920171493,0.16666666666666666,None,LUDB_186,LUDB,neurokit
500,0.000997,0.008180214661806394,0.16666666666666666,None,LUDB_187,LUDB,neurokit
500,0.001995,0.0002764182373147824,0.16666666666666666,None,LUDB_188,LUDB,neurokit
500,0.000997,0.0006086480123029871,0.16666666666666666,None,LUDB_189,LUDB,neurokit
500,0.000997,0.0005071093416862891,0.16666666666666666,None,LUDB_190,LUDB,neurokit
500,0.001995,0.003495478908916786,0.16666666666666666,None,LUDB_191,LUDB,neurokit
500,0.001994,0.00951716548774381,0.16666666666666666,None,LUDB_192,LUDB,neurokit
500,0.001994,0.0011412852906494742,0.16666666666666666,None,LUDB_193,LUDB,neurokit
500,0.002018,0.007856015287288819,0.16666666666666666,None,LUDB_194,LUDB,neurokit
500,0.001995,0.004101151989193715,0.16666666666666666,None,LUDB_195,LUDB,neurokit
500,0.001995,0.0017034057070523703,0.16666666666666666,None,LUDB_196,LUDB,neurokit
500,0.001994,0.002470549801793168,0.16666666666666666,None,LUDB_197,LUDB,neurokit
500,0.001995,0.007006117445196497,0.16666666666666666,None,LUDB_198,LUDB,neurokit
500,0.000998,0.004712545237581934,0.16666666666666666,None,LUDB_199,LUDB,neurokit
500,0.001995,0.001397930516433372,0.16666666666666666,None,LUDB_200,LUDB,neurokit
250,0.443946,0.01224193971913602,120.8602,None,Fantasia_f1o01,Fantasia,neurokit
250,0.443814,0.005892111919590647,120.7338,None,Fantasia_f1o02,Fantasia,neurokit
250,0.45483,0.005090487471668332,120.9066,None,Fantasia_f1o03,Fantasia,neurokit
250,0.253081,22.35480754008525,120.73806666666665,None,Fantasia_f1o04,Fantasia,neurokit
250,0.363029,0.1327079308761549,103.90393333333333,None,Fantasia_f1o05,Fantasia,neurokit
250,0.408908,0.026985420492993694,121.3162,None,Fantasia_f1o06,Fantasia,neurokit
250,0.446806,0.014163170238992788,120.6192,None,Fantasia_f1o07,Fantasia,neurokit
250,0.390955,2.6010083033329283,120.1898,None,Fantasia_f1o08,Fantasia,neurokit
250,0.391952,0.12987735979863368,120.67833333333333,None,Fantasia_f1o09,Fantasia,neurokit
250,0.472736,0.09861502006268802,120.8938,None,Fantasia_f1o10,Fantasia,neurokit
250,0.562496,0.0010795853985599922,120.41806666666666,None,Fantasia_f1y01,Fantasia,neurokit
250,0.43783,0.019622363367199504,120.55886666666667,None,Fantasia_f1y02,Fantasia,neurokit
250,0.475729,0.001491515752462416,121.22453333333333,None,Fantasia_f1y03,Fantasia,neurokit
250,0.39295,0.0058020087564334705,120.5482,None,Fantasia_f1y04,Fantasia,neurokit
250,0.397936,8.425174378401207,121.97326666666666,None,Fantasia_f1y05,Fantasia,neurokit
250,0.455442,0.006927690072586498,120.37853333333334,None,Fantasia_f1y06,Fantasia,neurokit
250,0.401926,0.010461627484828503,120.5692,None,Fantasia_f1y07,Fantasia,neurokit
250,0.448801,0.0013339627775504782,121.52953333333333,None,Fantasia_f1y08,Fantasia,neurokit
250,0.479717,0.0020833625302426376,120.34126666666666,None,Fantasia_f1y09,Fantasia,neurokit
250,0.510636,0.0020548401493671654,120.71886666666666,None,Fantasia_f1y10,Fantasia,neurokit
250,0.446806,0.013166697300073844,116.85386666666666,None,Fantasia_f2o01,Fantasia,neurokit
250,0.738028,0.009273703958123956,117.16546666666666,None,Fantasia_f2o02,Fantasia,neurokit
250,0.423867,0.002948247235826139,116.73186666666668,None,Fantasia_f2o03,Fantasia,neurokit
250,0.430849,0.002376549555743815,117.25013333333332,None,Fantasia_f2o04,Fantasia,neurokit
250,0.533574,0.010314209660624065,117.35093333333333,None,Fantasia_f2o05,Fantasia,neurokit
250,0.38198,0.004087568435607477,117.01226666666666,None,Fantasia_f2o06,Fantasia,neurokit
250,0.396939,0.0030156193714289065,117.20253333333334,None,Fantasia_f2o07,Fantasia,neurokit
250,0.449798,0.13318184712628722,117.14146666666667,None,Fantasia_f2o08,Fantasia,neurokit
250,0.419879,0.014532781703855021,117.4196,None,Fantasia_f2o09,Fantasia,neurokit
250,0.477724,0.0058016417868003165,112.8948,None,Fantasia_f2o10,Fantasia,neurokit
250,0.472737,0.004545256309756468,117.90826666666666,None,Fantasia_f2y01,Fantasia,neurokit
333,0.483708,0.005724823791898834,117.24364364364365,None,Fantasia_f2y02,Fantasia,neurokit
250,0.428854,0.0015693255846249087,117.24600000000001,None,Fantasia_f2y03,Fantasia,neurokit
250,0.490689,0.006482315646065555,117.5852,None,Fantasia_f2y04,Fantasia,neurokit
250,0.568481,0.0026918161479574537,117.02399999999999,None,Fantasia_f2y05,Fantasia,neurokit
250,0.430849,0.0009299892807644223,117.03333333333333,None,Fantasia_f2y06,Fantasia,neurokit
250,0.414892,0.004491831690320893,116.9396,None,Fantasia_f2y07,Fantasia,neurokit
250,0.448801,0.407643793102626,120.64986666666667,None,Fantasia_f2y08,Fantasia,neurokit
250,0.49767,0.07429771012355207,120.15293333333334,None,Fantasia_f2y09,Fantasia,neurokit
250,0.454785,0.03659554500386635,119.59146666666668,None,Fantasia_f2y10,Fantasia,neurokit
250,0.26928,,2.0,None,GUDB_00,GUDB_sitting,pantompkins1985
250,0.28424,,2.0,None,GUDB_00,GUDB_maths,pantompkins1985
250,0.2992,,2.0,None,GUDB_00,GUDB_walking,pantompkins1985
250,0.30319,,2.0,None,GUDB_00,GUDB_hand_bike,pantompkins1985
250,0.306182,,2.0,None,GUDB_00,GUDB_jogging,pantompkins1985
250,0.26442,,2.0,None,GUDB_01,GUDB_sitting,pantompkins1985
250,0.275264,,2.0,None,GUDB_01,GUDB_maths,pantompkins1985
250,0.298203,,2.0,None,GUDB_01,GUDB_walking,pantompkins1985
250,0.28424,,2.0,None,GUDB_01,GUDB_hand_bike,pantompkins1985
250,0.410901,,2.0,None,GUDB_01,GUDB_jogging,pantompkins1985
250,0.262299,,2.0,None,GUDB_02,GUDB_sitting,pantompkins1985
250,0.272272,,2.0,None,GUDB_02,GUDB_maths,pantompkins1985
250,0.270278,,2.0,None,GUDB_02,GUDB_walking,pantompkins1985
250,0.291222,,2.0,None,GUDB_02,GUDB_jogging,pantompkins1985
250,0.263296,,2.0,None,GUDB_03,GUDB_sitting,pantompkins1985
250,0.270277,,2.0,None,GUDB_03,GUDB_maths,pantompkins1985
250,0.267286,,2.0,None,GUDB_03,GUDB_walking,pantompkins1985
250,0.289227,,2.0,None,GUDB_03,GUDB_hand_bike,pantompkins1985
250,0.282246,,2.0,None,GUDB_03,GUDB_jogging,pantompkins1985
250,0.265291,,2.0,None,GUDB_04,GUDB_sitting,pantompkins1985
250,0.278256,,2.0,None,GUDB_04,GUDB_maths,pantompkins1985
250,0.330118,,2.0,None,GUDB_04,GUDB_walking,pantompkins1985
250,0.304186,,2.0,None,GUDB_04,GUDB_hand_bike,pantompkins1985
250,0.296208,,2.0,None,GUDB_04,GUDB_jogging,pantompkins1985
250,0.272273,,2.0,None,GUDB_05,GUDB_sitting,pantompkins1985
250,0.267285,,2.0,None,GUDB_05,GUDB_maths,pantompkins1985
250,0.288229,,2.0,None,GUDB_05,GUDB_walking,pantompkins1985
250,0.298202,,2.0,None,GUDB_05,GUDB_hand_bike,pantompkins1985
250,0.304187,,2.0,None,GUDB_05,GUDB_jogging,pantompkins1985
250,0.254321,,2.0,None,GUDB_06,GUDB_sitting,pantompkins1985
250,0.267285,,2.0,None,GUDB_06,GUDB_maths,pantompkins1985
250,0.282245,,2.0,None,GUDB_06,GUDB_walking,pantompkins1985
250,0.299201,,2.0,None,GUDB_06,GUDB_hand_bike,pantompkins1985
250,0.312166,,2.0,None,GUDB_06,GUDB_jogging,pantompkins1985
250,0.309174,,2.0,None,GUDB_07,GUDB_sitting,pantompkins1985
250,0.294214,,2.0,None,GUDB_07,GUDB_maths,pantompkins1985
250,0.325131,,2.0,None,GUDB_07,GUDB_walking,pantompkins1985
250,0.290224,,2.0,None,GUDB_07,GUDB_hand_bike,pantompkins1985
250,0.319146,,2.0,None,GUDB_07,GUDB_jogging,pantompkins1985
250,0.259307,,2.0,None,GUDB_08,GUDB_sitting,pantompkins1985
250,0.266289,,2.0,None,GUDB_08,GUDB_maths,pantompkins1985
250,0.268282,,2.0,None,GUDB_08,GUDB_walking,pantompkins1985
250,0.282246,,2.0,None,GUDB_08,GUDB_hand_bike,pantompkins1985
250,0.289227,,2.0,None,GUDB_08,GUDB_jogging,pantompkins1985
250,0.256315,,2.0,None,GUDB_09,GUDB_sitting,pantompkins1985
250,0.263296,,2.0,None,GUDB_09,GUDB_maths,pantompkins1985
250,0.304187,,2.0,None,GUDB_09,GUDB_walking,pantompkins1985
250,0.285237,,2.0,None,GUDB_09,GUDB_hand_bike,pantompkins1985
250,0.291222,,2.0,None,GUDB_09,GUDB_jogging,pantompkins1985
250,0.255318,,2.0,None,GUDB_10,GUDB_sitting,pantompkins1985
250,0.257312,,2.0,None,GUDB_10,GUDB_maths,pantompkins1985
250,0.28424,,2.0,None,GUDB_10,GUDB_walking,pantompkins1985
250,0.278257,,2.0,None,GUDB_10,GUDB_hand_bike,pantompkins1985
250,0.275264,,2.0,None,GUDB_10,GUDB_jogging,pantompkins1985
250,0.265291,,2.0,None,GUDB_11,GUDB_sitting,pantompkins1985
250,0.263296,,2.0,None,GUDB_11,GUDB_maths,pantompkins1985
250,0.271276,,2.0,None,GUDB_11,GUDB_walking,pantompkins1985
250,0.296209,,2.0,None,GUDB_11,GUDB_hand_bike,pantompkins1985
250,0.284239,,2.0,None,GUDB_11,GUDB_jogging,pantompkins1985
250,0.255318,,2.0,None,GUDB_12,GUDB_sitting,pantompkins1985
250,0.262299,,2.0,None,GUDB_12,GUDB_maths,pantompkins1985
250,0.264293,,2.0,None,GUDB_12,GUDB_walking,pantompkins1985
250,0.297205,,2.0,None,GUDB_12,GUDB_hand_bike,pantompkins1985
250,0.282245,,2.0,None,GUDB_12,GUDB_jogging,pantompkins1985
250,0.265291,,2.0,None,GUDB_13,GUDB_sitting,pantompkins1985
250,0.282246,,2.0,None,GUDB_13,GUDB_maths,pantompkins1985
250,0.275265,,2.0,None,GUDB_13,GUDB_walking,pantompkins1985
250,0.307179,,2.0,None,GUDB_13,GUDB_hand_bike,pantompkins1985
250,0.298203,,2.0,None,GUDB_13,GUDB_jogging,pantompkins1985
250,0.298204,,2.0,None,GUDB_14,GUDB_sitting,pantompkins1985
250,0.28424,,2.0,None,GUDB_14,GUDB_maths,pantompkins1985
250,0.326128,,2.0,None,GUDB_14,GUDB_walking,pantompkins1985
250,0.338097,,2.0,None,GUDB_14,GUDB_hand_bike,pantompkins1985
250,0.263296,,2.0,None,GUDB_15,GUDB_sitting,pantompkins1985
250,0.272273,,2.0,None,GUDB_15,GUDB_maths,pantompkins1985
250,0.286234,,2.0,None,GUDB_15,GUDB_walking,pantompkins1985
250,0.301195,,2.0,None,GUDB_15,GUDB_hand_bike,pantompkins1985
250,0.298204,,2.0,None,GUDB_15,GUDB_jogging,pantompkins1985
250,0.261301,,2.0,None,GUDB_16,GUDB_sitting,pantompkins1985
250,0.272273,,2.0,None,GUDB_16,GUDB_maths,pantompkins1985
250,0.272272,,2.0,None,GUDB_16,GUDB_walking,pantompkins1985
250,0.287233,,2.0,None,GUDB_16,GUDB_hand_bike,pantompkins1985
250,0.287233,,2.0,None,GUDB_16,GUDB_jogging,pantompkins1985
250,0.259307,,2.0,None,GUDB_17,GUDB_sitting,pantompkins1985
250,0.268283,,2.0,None,GUDB_17,GUDB_maths,pantompkins1985
250,0.266288,,2.0,None,GUDB_17,GUDB_walking,pantompkins1985
250,0.279253,,2.0,None,GUDB_17,GUDB_hand_bike,pantompkins1985
250,0.287231,,2.0,None,GUDB_17,GUDB_jogging,pantompkins1985
250,0.262299,,2.0,None,GUDB_18,GUDB_sitting,pantompkins1985
250,0.265291,,2.0,None,GUDB_18,GUDB_maths,pantompkins1985
250,0.265291,,2.0,None,GUDB_18,GUDB_walking,pantompkins1985
250,0.308176,,2.0,None,GUDB_18,GUDB_hand_bike,pantompkins1985
250,0.292219,,2.0,None,GUDB_18,GUDB_jogging,pantompkins1985
250,0.272272,,2.0,None,GUDB_19,GUDB_sitting,pantompkins1985
250,0.297205,,2.0,None,GUDB_19,GUDB_maths,pantompkins1985
250,0.307179,,2.0,None,GUDB_19,GUDB_walking,pantompkins1985
250,0.318149,,2.0,None,GUDB_19,GUDB_hand_bike,pantompkins1985
250,0.311169,,2.0,None,GUDB_19,GUDB_jogging,pantompkins1985
250,0.261302,,2.0,None,GUDB_20,GUDB_sitting,pantompkins1985
250,0.281248,,2.0,None,GUDB_20,GUDB_maths,pantompkins1985
250,0.307179,,2.0,None,GUDB_20,GUDB_walking,pantompkins1985
250,0.306181,,2.0,None,GUDB_20,GUDB_hand_bike,pantompkins1985
250,0.293217,,2.0,None,GUDB_20,GUDB_jogging,pantompkins1985
250,0.262299,,2.0,None,GUDB_21,GUDB_sitting,pantompkins1985
250,0.279254,,2.0,None,GUDB_21,GUDB_maths,pantompkins1985
250,0.287232,,2.0,None,GUDB_21,GUDB_walking,pantompkins1985
250,0.325132,,2.0,None,GUDB_21,GUDB_hand_bike,pantompkins1985
250,0.302192,,2.0,None,GUDB_21,GUDB_jogging,pantompkins1985
250,0.265291,,2.0,None,GUDB_22,GUDB_sitting,pantompkins1985
250,0.301195,,2.0,None,GUDB_22,GUDB_maths,pantompkins1985
250,0.297206,,2.0,None,GUDB_22,GUDB_walking,pantompkins1985
250,0.324134,,2.0,None,GUDB_22,GUDB_hand_bike,pantompkins1985
250,0.298204,,2.0,None,GUDB_22,GUDB_jogging,pantompkins1985
250,0.262299,,2.0,None,GUDB_23,GUDB_sitting,pantompkins1985
250,0.282246,,2.0,None,GUDB_23,GUDB_maths,pantompkins1985
250,0.30319,,2.0,None,GUDB_23,GUDB_walking,pantompkins1985
250,0.309174,,2.0,None,GUDB_23,GUDB_hand_bike,pantompkins1985
250,0.307179,,2.0,None,GUDB_23,GUDB_jogging,pantompkins1985
250,0.275265,,2.0,None,GUDB_24,GUDB_sitting,pantompkins1985
250,0.299201,,2.0,None,GUDB_24,GUDB_maths,pantompkins1985
250,0.309174,,2.0,None,GUDB_24,GUDB_walking,pantompkins1985
250,0.305184,,2.0,None,GUDB_24,GUDB_hand_bike,pantompkins1985
250,0.301195,,2.0,None,GUDB_24,GUDB_jogging,pantompkins1985
360,6.318115,0.021107170101087945,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,pantompkins1985
360,6.247304,0.0350877840716965,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,pantompkins1985
360,6.488659,0.025384564139483368,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,pantompkins1985
360,6.448765,0.025373538853569997,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,pantompkins1985
360,6.246312,0.04235296071986084,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,pantompkins1985
360,6.081747,0.035420921224772216,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,pantompkins1985
360,6.538526,0.02368607341002433,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,pantompkins1985
360,5.78853,0.025674570506038722,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,pantompkins1985
360,6.450762,0.20722316694785833,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,pantompkins1985
360,2.123325,0.2155855003216723,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,pantompkins1985
360,6.084739,0.04083808347187309,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,pantompkins1985
360,1.993671,0.04552530825628383,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,pantompkins1985
360,6.382942,0.034056709603095835,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,pantompkins1985
360,2.182169,0.028359062162034886,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,pantompkins1985
360,7.230676,0.03698969692893254,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,pantompkins1985
360,2.023592,0.03179863915625193,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,pantompkins1985
360,6.718047,0.013658456828602885,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,pantompkins1985
360,2.171198,0.01256345353120298,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,pantompkins1985
360,7.332415,0.01979859141633735,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,pantompkins1985
360,2.215079,0.026323871350600037,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,pantompkins1985
360,6.154552,0.052445497753810556,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,pantompkins1985
360,1.992675,0.05305975721200733,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,pantompkins1985
360,6.005949,0.06461326724530675,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,pantompkins1985
360,1.946797,0.031236696336799565,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,pantompkins1985
360,6.246307,0.029536669651456973,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,pantompkins1985
360,2.0585,0.04031841201676181,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,pantompkins1985
360,6.079752,0.017204224686045072,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,pantompkins1985
360,6.093715,0.02828323146177003,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,pantompkins1985
360,6.24132,0.04181538823427039,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,pantompkins1985
360,2.019603,0.03801430859933704,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,pantompkins1985
